CustomerID,Churn
397954,0.8542548514798212
18531,0.050430889490208256
42326,0.07653907493179087
59940,0.5429859100912793
393342,0.1937592195719536
320659,0.5689527789027363
290438,0.16274639712938843
3910,0.29507024381786967
350713,0.21109938951676008
172504,0.32543059719972856
313101,0.44077615279846083
327813,0.04764822626844962
447857,0.1363819847166854
290420,0.38306181119718224
388580,0.9181565873189127
37461,0.38273333135131504
63571,0.22483052272155732
419869,0.17197711137154306
188268,0.30295570694276724
441118,0.550198660392598
24540,0.682515133643348
481740,0.65722218235097
156847,0.1340424499751421
496881,0.6587089003922698
366835,0.4382337159661737
399895,0.7061969550457471
57508,0.7687744470042108
283709,0.9172705084030095
173548,0.5161823465674952
104627,0.15274792726476036
8757,0.9592594628654837
399873,0.13541391415557388
119316,0.9434043910867534
69083,0.24797563384985302
153899,0.07133897273335686
229299,0.5709174858282593
220437,0.3385218167270634
452385,0.1092935260284525
29858,0.13218811561268312
266493,0.859224873634437
406568,0.14814918451228712
80310,0.936303315949898
11304,0.09562893832233914
392745,0.520134879224763
237061,0.46328023675070473
408925,0.6884099756220743
422590,0.14857764985171
171749,0.30730857957423446
186838,0.9645980750419378
58037,0.07778991578861326
458496,0.16115703815200802
284066,0.39752848882796527
466686,0.641245905705946
92478,0.9675380423968867
298742,0.04915654509943608
154389,0.5238143192163558
150603,0.5253307647534496
180220,0.17854599779029978
1532,0.6033836909736647
425439,0.23288751626967566
200705,0.20602046278425232
417488,0.3151665867041268
152259,0.9205355597825035
262428,0.28423624707754275
313799,0.9606727677939634
286761,0.4810901415621253
349413,0.2787747050744712
146064,0.21775790235950782
344067,0.7076239224098263
488284,0.4460726675027294
187835,0.12681706747156
347227,0.48635732954591604
203633,0.31773894437760514
438107,0.47304424380207843
338842,0.4782015621784033
217041,0.8748300590637491
287614,0.07586099360352354
178923,0.16457274541902092
169426,0.16166368595313546
96888,0.8614937499161072
258425,0.8198277093347378
450458,0.7005186035840765
26272,0.25312120047330805
396752,0.7515883356744391
410383,0.7168272838574163
262033,0.15320720409775632
439794,0.8989817209015583
466097,0.5225777259816247
376093,0.9588882795521083
157258,0.926983443193852
84784,0.7296898223068313
382560,0.9369058745802887
421839,0.10911202556667549
51361,0.6969457148208554
265168,0.1295814488787388
226932,0.15603734286570395
487141,0.160904671607705
374957,0.39350175105129126
496874,0.5866209442859301
364282,0.7037354265540465
52860,0.0928311207156661
294410,0.4631367311068162
48598,0.35601806899235205
494234,0.5294308357608103
437012,0.5826502960365553
234123,0.8234964332358502
461375,0.1377469958142907
383188,0.7700351552661904
58062,0.1184742341405068
329612,0.6805014629996783
413686,0.9511941662489123
458237,0.13099054013966924
222638,0.7471030952908174
33217,0.4656616441439188
293821,0.9016883048225705
119151,0.07959075935588257
54225,0.9644315501012966
176455,0.3915093898649143
11016,0.6192271314461154
267214,0.10285971594858373
178501,0.245251096052159
409663,0.5510421054359194
202264,0.5573135003200973
483432,0.33231098398989856
342378,0.3748905889921177
185277,0.28697805652269454
296920,0.15229241332787413
27583,0.5750697180291571
27055,0.6446440207821662
159555,0.29536856613211343
211729,0.7094733742033964
360151,0.8920067104111482
158551,0.8801461107314402
485548,0.27116599991459167
424194,0.5971730896729938
388005,0.11632009583440446
203170,0.7360429392482638
117392,0.05492144897035547
317678,0.47583162662980344
368856,0.6835577871070567
498661,0.049903739081557
359759,0.4213066996271384
417137,0.39804035040295527
182932,0.2443618273162104
371874,0.46735775033174154
282359,0.6627354914813021
178834,0.12332509104290863
384410,0.29448405036541264
504177,0.40456763914929356
265699,0.4944489696759726
129856,0.5269179612009095
335787,0.799994575263062
236095,0.7824548434119912
96122,0.9640921424717834
232813,0.7548252949793006
359844,0.20889886797969218
21724,0.2521143900337887
69142,0.31736222370210593
439584,0.6970028349355043
148253,0.8697612751398596
461784,0.6636332614506336
437932,0.20330846610238168
356422,0.21262134192884735
157466,0.26725058734275964
249082,0.19370904246782025
225412,0.15853935893902943
374501,0.3623343269253764
395701,0.1118169381653935
402778,0.46974817881877345
263687,0.7492575677129999
127965,0.8445656491642299
327354,0.5503496737093684
405844,0.8548026683973772
242111,0.12256946995073852
433072,0.2783263637891008
461478,0.12092532986696267
205362,0.040525113831520417
150778,0.0470938858677457
191460,0.8623772148636483
365372,0.23414640171895268
239843,0.4039055049121922
38090,0.2228570679148754
501798,0.3393162587375905
97705,0.8180893862947487
471403,0.27754505804244584
434317,0.7572893772484295
432480,0.6294059871106459
435572,0.5362031480337696
63777,0.7297569250132439
387826,0.5613949773723962
318503,0.6261180208948819
40447,0.08609937259351139
445975,0.12191637401281011
434335,0.5449569434565888
165839,0.3750383573618309
319874,0.9345783872512029
504372,0.18654484805185023
155486,0.43357372380312464
497998,0.338242369971881
197433,0.19619175935971034
193305,0.4686269599793868
142570,0.3101374821006705
115472,0.06717882343446958
458886,0.2939901508012433
303225,0.6771545550346836
234030,0.6652501602782167
251441,0.07259392065718218
69206,0.6149190571214366
472110,0.3184986930494125
367863,0.2096612740657405
85,0.8073493685067822
126899,0.7898598366976127
227221,0.2013284757681521
504172,0.6424659242685714
378720,0.13268683393610006
269225,0.30184697549615325
187679,0.4544679067716241
250040,0.971492313566235
70613,0.9227769898568987
77252,0.7331631441361074
480755,0.770243125414507
468752,0.30269130123404137
350647,0.7583696591845486
173334,0.2954800204810688
108172,0.1375071115928837
418718,0.6022116064503502
83442,0.7984930880595185
11542,0.1279886342696849
270299,0.8308027866983442
20029,0.39994260794975045
9338,0.7783045530341333
424754,0.3239353723112282
474252,0.22371584164432273
160913,0.2535351279740432
261213,0.4491988745536305
473348,0.12283616465114679
412013,0.09307168381645474
483842,0.9237396947191572
421283,0.07104330019959597
422902,0.8811500150384384
99702,0.1954882429970078
152437,0.22810711722514876
271256,0.9452340949049687
78219,0.216876626738318
300732,0.6294806649550703
359846,0.6895404516671676
398530,0.33955624082552655
330483,0.8416947638563088
204133,0.51633027917964
275738,0.8320611947116638
392128,0.4514512621118613
136792,0.8086832971508046
119877,0.16648450535575485
159767,0.20116347394263795
131392,0.13594640233452082
257010,0.6955156152679364
312023,0.6236186509622857
476217,0.7170013501068933
301685,0.44439278801554677
451910,0.6511576870357302
463931,0.17218677824759127
269746,0.6408418749428683
381342,0.6875517614634987
415544,0.35035798757507697
486484,0.33437765570953293
284528,0.6895479552353262
378150,0.05484347993691131
55410,0.7908193786100992
149004,0.6481780901697121
16848,0.7726299688488596
490951,0.15949408976649326
205773,0.14149344684820028
244314,0.5295760983479063
370885,0.3360297257606909
258141,0.4661115043625174
135634,0.15566389007602105
288071,0.06720775955443094
92318,0.33024408811574707
84345,0.634408721970214
225755,0.1916875387121514
467416,0.22265401886166164
131654,0.2984837247125072
206904,0.4704690972544298
374367,0.2046145227828467
176102,0.156866233734232
142797,0.2548946448650937
27238,0.2702379891308407
97731,0.9730641199948712
500625,0.12191685848313932
456314,0.824121377292426
320880,0.8330924397570174
431966,0.8611211164362506
443022,0.957584994431637
331206,0.6436374362629971
280562,0.5301775685826889
299163,0.4573796607291007
53762,0.9689274108611292
384322,0.4176491467772845
420196,0.8438890376771521
487655,0.5098837345184607
223548,0.41758408945310155
368899,0.5686796963426047
30639,0.2544010865955214
498596,0.5783922032716283
384691,0.3135952242332204
25576,0.5519002873558112
75551,0.11612281433820787
437473,0.5995293185493054
94349,0.816646737748825
460467,0.9253750021538334
9529,0.7768573957306231
449832,0.43055771613619326
482262,0.8209375484015441
356532,0.15535984834202515
158773,0.3082136357859819
178963,0.2627953580077617
183667,0.25592141902295684
379345,0.4357447926566816
315193,0.8662463342281768
348464,0.27778754482634094
85280,0.9188245758103079
147623,0.40377715824784355
439308,0.9210890049538341
165281,0.7153618431624966
380356,0.918013282847365
272014,0.6036357527190349
494229,0.5914984844148693
492659,0.9635832694781034
409134,0.71206427631221
65409,0.5592492316582415
345112,0.5136852845346314
299869,0.24696163267009155
449169,0.05358854292033092
123363,0.4316655969891334
182992,0.3307903245794427
102141,0.897470510211832
469039,0.2825416658076558
434444,0.7420795476333478
381561,0.3217953290180747
434181,0.9656591510371043
475954,0.6449993118133832
474948,0.4610282266411324
225767,0.5353868127230469
499466,0.31176206076082325
328122,0.42970922037389714
436928,0.13919829667698566
59308,0.7800389057578943
176958,0.7295466425757645
313312,0.8959693388451686
274553,0.8980001939215616
459046,0.9429848770728315
331750,0.7790962002130415
145696,0.28120320293102913
281185,0.3326340744174518
417580,0.2734396208720535
146985,0.3163873238143303
59810,0.35346715074900376
167542,0.4687003166082967
164381,0.9200620760464127
54913,0.3434334943705775
377721,0.18787858783264313
298661,0.10781308889579252
268468,0.2610917829838177
486261,0.25533000710601333
100660,0.4770894500188605
149922,0.49288188427247986
134052,0.8714724137606633
42584,0.07681302997612421
333187,0.12373586476574973
190652,0.7336931307972279
159856,0.4584029888481664
26061,0.3363106028332354
484718,0.1029719002559014
448824,0.13643817020163587
141211,0.06703688519043058
17861,0.40738227077138495
293920,0.26545659179392217
272244,0.34395564690259084
116782,0.3362289992920663
184155,0.5215296092701448
44956,0.8905326694843969
305424,0.10166844041181296
267463,0.40468510672615643
421231,0.816763854014924
96717,0.7632757312061274
333242,0.7263651197352706
153770,0.6070480259512403
411487,0.7105879834489709
269859,0.5598645486719678
483818,0.28552706225585367
439900,0.9399444096881567
122923,0.08858066277144115
264024,0.6459160245916106
226100,0.948524771862735
73455,0.8369369890354003
363642,0.8862459981101377
116654,0.29291168814123875
15346,0.9861944829327235
278676,0.0520754134122335
342297,0.20983354494295084
388698,0.6250162662734213
159133,0.41120398274115705
76777,0.9340260781207456
327342,0.7379430121743034
22344,0.046455772765864864
14326,0.7185323933705734
261946,0.1792699475296564
127233,0.9800471845871674
157553,0.3360506687739041
335044,0.14265272695087935
369703,0.8352013542249149
360159,0.11482616525853083
112583,0.3772226420377188
370097,0.1484782786653445
287985,0.9382720924147827
487497,0.18457379189415132
141171,0.09116638183206038
95798,0.5793443044796032
260976,0.3236564670802332
494959,0.9076958474794649
14045,0.4021570428492979
169320,0.4325060343307622
481408,0.7730575627661301
219147,0.19178782760399926
44393,0.2650184257155917
310201,0.9032143012414612
451532,0.44270502933122113
103245,0.851894553326478
66311,0.3814640894689643
109747,0.6694178288437104
114884,0.9602939442429911
72814,0.2343049008639446
144027,0.24987149222128396
263606,0.1219749626122417
136526,0.6049410214778137
448304,0.4356903044885614
358015,0.23923808700863045
27184,0.3904107919601942
268933,0.03389486609533869
450465,0.2368646396057095
56407,0.8709025893272843
1073,0.21301281402884834
200761,0.6493975548297454
191279,0.5517336855967931
42238,0.09158960325006334
104188,0.5687800647015587
225502,0.6936279932521825
414732,0.7319456481448194
30343,0.12893338169064908
162840,0.3297456120963365
420617,0.4984838164546491
440298,0.7339203990345812
359441,0.11949247250924948
227643,0.8652575217933499
55909,0.11215409465404709
398817,0.94635691388469
219867,0.49068073170485127
283470,0.3294404018928295
482326,0.22125377293404846
200228,0.6940040121687104
258485,0.3170672451082999
389587,0.7294962448991233
40759,0.15559757662431112
317905,0.31212977495017613
426136,0.10150348606550531
471910,0.42237678046636545
337001,0.5539994679287814
188548,0.20619409773451713
340669,0.12683399217242686
363364,0.57070184716481
253830,0.30976799979879854
406311,0.11513183086783452
183902,0.42667299771524675
210706,0.5591700454263769
81701,0.14176501364016195
235165,0.554285694335191
492685,0.8497031680456646
388378,0.18524736291716726
283057,0.15808124416347805
42005,0.11020318316847981
409481,0.40605360806743257
482039,0.5922137034305123
242928,0.8437781400566405
380952,0.30093639614287776
369322,0.24135376430321728
50889,0.9220798000616411
56759,0.8480201550626809
218913,0.4854334206561624
177471,0.09629048141858901
498910,0.6041048800639905
257106,0.8710436149107836
48263,0.16556630681161055
91660,0.07052700565938967
77775,0.1368020196469713
488607,0.13508387777739086
7242,0.8913165989152309
283544,0.5014096337081951
456260,0.2727948159922247
209942,0.38416049799211216
256654,0.06097278151359153
25837,0.5747612045149414
265381,0.8402538922504984
128949,0.16103940310919915
119127,0.1458932154917728
186132,0.4363287698259288
334951,0.5226189551820575
44825,0.45219786580949695
463915,0.8802563735053812
79731,0.3467275899342052
9669,0.14354263958382577
151192,0.3522446418634247
148479,0.4063501929888665
488158,0.12028403073308912
336909,0.5764552799517866
88645,0.8254267124182546
478923,0.9696715318983338
453878,0.14625728598668625
390301,0.6874464263725693
102339,0.7033350047959075
168542,0.25767666347711643
465782,0.5841375035433813
246069,0.11799706428841064
98247,0.5326780890262115
157857,0.9467288166208833
317764,0.4473030002870373
264606,0.06208807097733643
243534,0.7753718126798658
411549,0.09266876838368057
61332,0.8464593166623542
186361,0.3469129749503313
27539,0.6363617721936523
488038,0.29851418285363057
7164,0.645743274134517
146459,0.8423274284722544
84326,0.7345476397802283
477255,0.18834913862640065
340804,0.05460431512827979
379122,0.7310048784009152
145100,0.1600497231623279
230910,0.141779748343703
331239,0.06282897076933121
6937,0.27931791613531065
175290,0.07589369088235552
261595,0.07521151172656429
431849,0.075934149582715
154998,0.930473492835754
454981,0.8432543929748592
134259,0.541570935130639
465859,0.20784742962432753
119346,0.3123686316956689
370368,0.39117846202545403
118962,0.46565921450971054
258864,0.46398373596966874
90236,0.14588220952606182
26538,0.6882004004877122
308374,0.1213091598986365
245317,0.187579228387197
435204,0.9471622969300666
135946,0.4483641832134621
342208,0.6323695198002608
241232,0.3978112033451234
363193,0.46652135128901534
289093,0.10182727644534159
263565,0.20141497884680004
43976,0.10332704931930423
482594,0.4908650467108657
314401,0.22875205585833727
401707,0.4556943175075342
295490,0.40361749253421353
89138,0.3102770869008273
281961,0.5705744898244204
160537,0.1753848522153883
142970,0.1865694460195963
224989,0.7178122009332276
270354,0.3289345410586798
242514,0.47247777254003087
409458,0.299346920376215
223038,0.07719980781713429
464263,0.17181132630271617
97165,0.7560799079131515
287703,0.3371208926260896
189097,0.18240430810404684
182374,0.20013887035187425
500385,0.32118140727971956
195230,0.3693517180500956
26699,0.9697383766543936
52465,0.3354470481509186
421257,0.2016170205993493
124631,0.6884678042733545
260971,0.12479615476778745
177590,0.5889874848707726
225676,0.7139576133388557
38783,0.7128474510621937
280357,0.39052300418995584
353358,0.6816286144609083
292674,0.30373989766523524
379496,0.9389052848695232
253970,0.9008086090957583
238739,0.9243193364393748
496615,0.8850670651905085
264191,0.12035643494634801
130210,0.8618142995035583
111813,0.9802800657770726
170898,0.09723921589286187
339849,0.18365116873461662
405739,0.6854595866983444
391630,0.12527327155407136
232078,0.20637076346831595
238697,0.5589585709302585
321156,0.9420412394145438
266491,0.8059512009904559
403075,0.729851858597964
298202,0.5782442819679467
406374,0.7860123011109982
334435,0.45729014227795284
400447,0.4483820632430654
264591,0.7456747642480478
171844,0.34628407556315555
303523,0.08273967815616927
204238,0.5082306946072148
380340,0.41018108695494254
255986,0.6038783425289352
311001,0.12184561727100073
378258,0.863861879518746
272643,0.9094226156268942
110603,0.5862411645467973
159277,0.16954463673656156
6181,0.7711161773131832
93615,0.9301204877921536
482188,0.37816000765920477
502126,0.7178399824701758
313390,0.1427925897379351
382524,0.28198142406166193
321251,0.032430423249388135
343886,0.45209231590960924
175753,0.2921111408323226
115009,0.35171417867539867
251225,0.6765673899417662
359629,0.5959705207964486
112011,0.10004671898736138
172515,0.49592355948470446
52497,0.10962534714885588
274537,0.4704964629068023
201837,0.18482477942193756
415782,0.22965021665328655
64694,0.6602198951611623
372016,0.32133788499200666
272602,0.18571263553772002
268766,0.21553454562358276
18666,0.7955540781432949
218026,0.8930342950355268
95585,0.9616254669673722
129150,0.5792376025060517
361084,0.5939536064261862
323535,0.3832816147303811
312311,0.10255584910947853
8890,0.9290775836305963
340121,0.23326022143282588
410600,0.08352780987777313
261603,0.2605036248959868
10990,0.5501613953519399
247069,0.42974815003281924
55013,0.33311363565595414
307127,0.7395409934700216
368622,0.19419215873118842
108268,0.23460811455652034
242472,0.3544756268399823
496280,0.10816733970596454
45784,0.2044998732779878
242105,0.2601366113486125
234426,0.5872526358843749
369813,0.07987022885915242
344691,0.2974377246511194
147478,0.09727141598322184
418231,0.5869660938754587
102220,0.2727903380217507
152629,0.07213860131035923
480718,0.0963380113983176
393353,0.6580973852190609
226120,0.3871609698308459
462545,0.524930494112725
360144,0.3938840999591864
424920,0.16327034725228873
433613,0.4198237548415864
242662,0.3477317521590401
97117,0.6163105179201274
331282,0.3352592793900414
460795,0.9344367537816696
462801,0.9616498163591624
242654,0.35665189195514946
272502,0.3551379746418525
265520,0.43964517986687235
117335,0.0704018913540592
449983,0.33448962951990513
323744,0.7616439784677449
199627,0.7554214477697324
294756,0.25845696440855664
266171,0.5067209036568009
460984,0.8409774640305521
318425,0.9471851943206
294629,0.8366382735737048
136024,0.9636581522084344
79566,0.11926656635598036
420314,0.9655345085356625
269461,0.48315927344077103
142926,0.0913182081625985
367912,0.03676734911309141
284857,0.8221996540029824
210628,0.052179765146412475
44413,0.7350681802406842
387507,0.7600299637599179
167343,0.8886562075234407
65155,0.3027028244290626
79882,0.5372165009149237
290123,0.25883536173412264
361511,0.6158671373907195
177577,0.39468042268695486
195712,0.4243070186184124
145743,0.6158967209811115
380708,0.9481849670010905
366811,0.18350636421554256
257165,0.6529315359907093
410394,0.3203370147173937
54584,0.27558813538675936
501987,0.17070092587097527
136450,0.31987361423674043
107388,0.902723194608908
313560,0.2061130511439774
304823,0.5445496169606407
28257,0.6301031980524737
117122,0.20395725172135662
18659,0.8241261138461473
361703,0.8484497251341032
447071,0.3134793607774903
20934,0.8678066281399093
200337,0.23119547935439744
120367,0.11892521321264773
140469,0.8271952970539495
434077,0.8635971817473788
326999,0.8266180131390533
259657,0.6764457521232208
436576,0.19679175060362963
47512,0.2524370389816816
419650,0.2978409363228261
33678,0.08208710832379391
68371,0.3652176301760883
159861,0.4552805479140632
303243,0.49114649370632835
364454,0.337748712736635
469250,0.12574338325909112
65326,0.2835005246373873
491606,0.5019127912029506
103891,0.5691411010879783
328885,0.41123158128657245
82691,0.8012726432823084
330030,0.1358715730754794
221482,0.8826464964614947
206240,0.9203578402056133
68476,0.9222830239339563
335836,0.8207336691343438
309484,0.6479921328269476
37764,0.5441698686452701
234969,0.4980976032359225
461211,0.3771369833677728
129886,0.04960945802069445
345809,0.24828321780660897
346508,0.4133600164003756
151042,0.6459660206231193
146146,0.7254732715515322
370916,0.5873761276592543
219555,0.5125025786314255
216439,0.4550144510199397
97899,0.9095572092606524
360101,0.608994080104795
394428,0.33191538517691627
394528,0.06107569215759526
206623,0.6985545855160605
464977,0.4898544151613531
451794,0.9196027409720879
114294,0.7656902063154558
298222,0.7830670021082233
479122,0.5889353997734251
391433,0.425138257706324
484843,0.4746305671053183
436842,0.2786978343296546
72962,0.5322603053918914
496120,0.48226754092127183
501561,0.22937148256044057
201358,0.8935521652169451
281877,0.14626267901503068
95258,0.6208136504492416
343109,0.22282362447104187
402615,0.4992424642177039
239738,0.19578249889158078
338217,0.4523819725931972
244877,0.8393087791721575
41745,0.10871417057018033
56917,0.09838460255366138
269171,0.3969329200647506
455828,0.19310808035894403
400130,0.23839289814253573
356970,0.3906453863576814
59536,0.06023628054356675
368594,0.46433295633436317
368598,0.8408375291993262
14525,0.32418672295018663
279473,0.27089710438017817
322122,0.8917959174884066
294872,0.1634352249408301
494510,0.3581239636193538
320436,0.3647654490888235
299300,0.8471088077390525
350612,0.42693763932898365
203661,0.6429096822912628
308914,0.4458242521181659
15203,0.14241568232360244
131992,0.47224421397651
321188,0.5745705913866165
340656,0.9269242337104532
230175,0.5352965824097502
65026,0.5922407218102056
83194,0.1171170220109944
442133,0.10077733760721212
474328,0.8746245236496208
262517,0.39579983068332747
201318,0.8891714125360092
488997,0.13065337864033305
99161,0.8580987795603746
124397,0.5035581525956081
444911,0.44041867556673536
87281,0.4591978034114954
188179,0.6131645301907106
418687,0.5255347880089387
51409,0.1317041830021349
413476,0.8480090646700744
50704,0.3803923213365823
329314,0.5339449778244273
270639,0.9151755921432065
267036,0.784394870304745
467553,0.09386003429416996
78098,0.7058443236233536
195359,0.8844521509695102
247505,0.15840422982333757
33539,0.2045369434300548
377725,0.3807516856375834
471681,0.38694165296666216
163183,0.7021468369433764
147384,0.6249670198323913
378486,0.17844403158260125
88010,0.3605009682663307
91638,0.08972341216133531
391008,0.14805483541439216
126773,0.9193651343180292
93017,0.8991628182910268
7610,0.5572116388814371
228752,0.09777391634794673
192275,0.6937722514822888
159190,0.8723854797088316
64850,0.760290930790382
175273,0.13113058247741502
412622,0.7244007790123465
8850,0.1553823343539375
485310,0.9544912009861247
307240,0.9152081084084898
410169,0.7524875128063263
161958,0.33077388467238183
352288,0.36672156562548136
89567,0.13560212332297217
491784,0.06707818965260338
59027,0.85389819465041
226840,0.7664140191412996
287099,0.2534189414070604
40656,0.6677598369653845
462121,0.8251320409536136
489002,0.617543682698929
51990,0.9604541354886065
194892,0.388468225556028
298426,0.4377254166265485
428315,0.3804923717610591
246139,0.3947049018810717
403370,0.1526638685082031
219571,0.09299572799326525
169594,0.7352584592897962
35108,0.5713252061929617
119202,0.7833264118142297
403760,0.4552328534013583
193220,0.3479224385339023
37890,0.665303650401474
302106,0.931927467034252
208984,0.38389996740526844
272902,0.1352799421338261
406684,0.39745276120799233
166553,0.439510548869031
40747,0.8787188474615099
436409,0.3525078168271796
136875,0.824627247227625
494386,0.2844647552634526
98836,0.27012279672254447
404600,0.7661779669854459
347843,0.4093269016535209
30645,0.15892914944434391
452093,0.16311536398481888
180848,0.3314004430607397
227703,0.40489657446883504
107477,0.22359964976112054
370519,0.12138193688845249
109893,0.7255055889060772
340870,0.9495012922183947
195008,0.7585820025096822
163959,0.9563855369154569
276024,0.216849606841381
399431,0.8454304292087775
171061,0.7942662508733438
321664,0.5076501714300093
444796,0.926767875549386
191242,0.07692333779008396
131490,0.08540389285808495
120292,0.9070799848822055
295142,0.7262816750757575
86114,0.622788706385738
345234,0.13584280468392818
54227,0.6593711374725952
397470,0.9155279680662782
61583,0.7475481132405328
48319,0.8648448668245056
440585,0.33482252093491816
200972,0.48315719969066445
459370,0.9353394694445254
429254,0.31911923975896117
210879,0.2158204269355125
112255,0.8409135428735223
435208,0.6377699505119752
307775,0.9662163541004857
247931,0.36470785441645953
267870,0.15720681863461525
13080,0.06173838631494605
360111,0.5318140093655096
482881,0.26059239028980574
468233,0.42585766511239836
222072,0.7088704673648797
92682,0.432505271569718
294625,0.2589803225551605
79814,0.08078845535080434
391659,0.8912701511145141
480414,0.2577649281678639
373752,0.3576152217444069
128519,0.2964607482158695
264305,0.9090242520443422
295805,0.6570680172872684
325934,0.5449577329688561
310610,0.7730109784038782
374029,0.46235925007707207
410576,0.4316620171019531
242429,0.19212992178263033
74877,0.6419594457339951
103599,0.45802974363255367
101642,0.1650113170698542
467769,0.2659120137701404
419010,0.7166079886143546
182087,0.4812650930319862
429637,0.45507263616756183
209230,0.06030106153179893
110002,0.9034211453249563
216247,0.9288099881815995
100627,0.14565981049585297
255901,0.11914974284258226
411867,0.14029903933154417
197908,0.1691836263623559
358212,0.9243363439420038
231892,0.79047581461088
344274,0.21358851377046953
148031,0.6339637950200289
414038,0.8994677824239937
104828,0.3659609775664888
253552,0.1669153362208421
297145,0.4067984514219629
163296,0.09848069354846348
416510,0.941512489961806
371586,0.7896908780543133
196394,0.898172655642846
315070,0.22909857594685007
465003,0.11856710826330745
61783,0.6332079681542307
450928,0.07889389236281989
241834,0.24538894725745555
187408,0.9010221647110677
145296,0.843438382352719
379169,0.06612272905200722
141936,0.27430114532370325
80954,0.6795629055182724
365968,0.23208849595983172
108235,0.14859734367177546
131542,0.6857201785640517
390055,0.2771566411661875
443601,0.09408012295208436
347335,0.5596849833638385
44601,0.6915409390190549
256619,0.8818540517512181
96944,0.9170330550982481
409425,0.7011424055181882
432569,0.9319293040509158
481094,0.6068069045617274
146955,0.11407743215472872
460127,0.5447224154288873
344475,0.3862114813130485
70955,0.9226005569717067
357665,0.6427432721496431
25051,0.8265860936198911
32920,0.9754691119769976
409250,0.7093231505831271
289233,0.7331101579784862
46586,0.5001436580836001
15720,0.2541245973030698
355617,0.5156462520545202
281000,0.27514855170046654
381783,0.1658487127178391
140603,0.7118834521828908
69462,0.8872679826538252
228854,0.2152017125713775
149102,0.2630561245552054
23406,0.6167784578156565
47808,0.15862029126594734
114985,0.19817169123642434
490135,0.11160212523463901
192594,0.686085998468403
135172,0.6699304458087256
154785,0.448558306729915
322252,0.34948181485354224
35604,0.15712916134934243
168313,0.33921415072185984
480899,0.5207227615627078
5601,0.49162832220971525
98402,0.8257939925645743
246140,0.519718511127071
266069,0.548490176262439
315039,0.09918765780001604
8312,0.1478155735807677
205242,0.6136685040510469
460189,0.4359137795822967
87557,0.2641977512643915
253527,0.7893219857813104
401399,0.16545753580298234
79966,0.670340362927843
48805,0.2604719177868694
445803,0.7781009279401851
24147,0.9138953144711127
405493,0.9254488188783548
40535,0.2970625311151453
256772,0.30755866127449977
100094,0.26070572588333346
374895,0.5690691356244162
61138,0.7241782722317066
474010,0.24005972985917162
137528,0.2898132632267556
60649,0.9382029347078514
445454,0.9335428828034507
338612,0.9529738141918196
374680,0.25505337052474947
369374,0.8111466755004894
289963,0.5573334663174164
60049,0.848138107019109
93980,0.7956800163505686
158100,0.41383596330973427
82643,0.3086153507000416
138847,0.7599897353605054
1859,0.4346009601942854
114669,0.18243483733425683
57812,0.9709145685548902
450655,0.03660871340305312
205957,0.3983137507301073
34015,0.10718173923203898
415172,0.8260029716370964
452730,0.08217216866606657
50478,0.57469805476629
47686,0.8060048036503231
135834,0.7162027282989724
428230,0.1766773370631399
183472,0.7332383824010484
202449,0.37447896107482026
31218,0.2685499865535902
281188,0.9293231488691583
446522,0.2651386782251629
336851,0.393351294790281
484117,0.415606337313143
166286,0.7753683668019863
464023,0.10681206574504869
263944,0.565302293272361
146647,0.9760906753736552
111506,0.3978449110422334
407016,0.7871875279464681
416059,0.8702973382762605
366937,0.4270886525311556
305440,0.3614473920167797
17335,0.10995364720261436
442707,0.4642631562519628
122139,0.5787381498146349
338443,0.9377905419641626
49945,0.41818765828655097
480005,0.6519909967255593
98103,0.5850997037148138
317391,0.9678070716665408
17647,0.634949187994476
300478,0.5775799659590743
182643,0.418301466595344
45378,0.1561758312545741
192945,0.3841153550191478
465379,0.5826798271953915
29196,0.7699486018410362
498214,0.48812011905336733
502547,0.3821039223983729
275834,0.3365760564910876
433509,0.1421429919543553
32725,0.32296107754574555
55083,0.8118362203250112
82860,0.5625123570577187
115903,0.2599710305564687
314735,0.6247026052941443
41143,0.6969557620898458
304088,0.21917768642340849
198338,0.1255548923769346
86057,0.14491902472021007
283170,0.6059152558550546
155380,0.0523844203140514
322286,0.42597366606682785
318590,0.12144784696209078
296655,0.88384871482831
107039,0.963822795127496
402970,0.1327171633009705
21723,0.5828556310192908
286654,0.5350464026107099
106225,0.5913133014442878
403270,0.2653653928358594
213977,0.1392082727713834
214301,0.2500329752536937
358601,0.35574887981328546
52942,0.26167960769550996
60837,0.1889494967574178
110026,0.46143754466843956
124365,0.590750176884578
46827,0.52736792530709
475371,0.34467005795434774
258737,0.3377210267103095
123235,0.4203194399902583
94437,0.34345259382076293
310786,0.6032689624402082
359420,0.9544320318541196
100500,0.5879915094697324
472373,0.9196572536629329
196056,0.45286490093793613
272591,0.9306942439104929
3832,0.8710265427313414
267702,0.48916437440683
319682,0.6880511062389972
417092,0.8820562124504426
200515,0.09251311680465465
35971,0.18868049484662658
187774,0.10094485612726622
43832,0.30412827963476613
371773,0.805078540048004
504427,0.24418376586761262
376088,0.9289078048815164
229538,0.78832822000515
161559,0.42573092939967794
276668,0.7910929642346757
375741,0.5802994894958317
3528,0.2069705387142867
54093,0.4791956376790747
232781,0.30922631558569574
233879,0.07097703104635901
351924,0.0350059374190579
78299,0.7902923275745701
337052,0.3452721926067963
223115,0.19296293021939734
