CustomerID,Churn
69764,0.075
114327,0.185
129105,0.015
248661,0.05
488205,0.79
315798,0.025
102151,0.055
121992,0.855
384286,0.065
54587,0.045
352742,0.04
6096,0.96
417484,0.065
228810,0.905
68659,0.145
296594,0.075
39223,0.03
363418,0.71
352343,0.1
1865,0.08
351793,0.02
199613,0.035
257320,0.565
262908,0.055
52148,0.73
28266,0.8
126203,0.345
32736,0.5
243227,0.69
5694,0.345
358787,0.265
352468,0.905
270232,0.06
15981,0.06
289282,0.045
56733,0.825
391706,0.4
393665,0.865
90273,0.065
80044,0.125
343065,0.755
72777,0.015
97825,0.785
17311,0.805
305281,0.69
471336,0.03
81261,0.095
63769,0.055
4343,0.74
429499,0.075
501929,0.08
209028,0.57
49406,0.04
383308,0.035
435398,0.845
331757,0.925
322361,0.465
176512,0.66
287533,0.41
129987,0.865
57620,0.02
489364,0.035
139362,0.055
442065,0.51
402473,0.065
396137,0.855
385556,0.08
349901,0.105
336767,0.04
341311,0.44
86902,0.36
110889,0.025
336856,0.925
454086,0.945
306715,0.825
110154,0.55
315360,0.145
430482,0.02
11784,0.86
121116,0.785
241326,0.035
81770,0.275
161998,0.2
231255,0.03
327613,0.1
20964,0.67
17036,0.065
35821,0.94
28919,0.09
263520,0.305
226096,0.155
365184,0.8
98370,0.025
188904,0.105
270730,0.8
28747,0.875
206795,0.115
459576,0.13
233980,0.38
498851,0.835
112475,0.075
182567,0.085
236590,0.06
465414,0.055
403302,0.13
6421,0.105
357194,0.08
203524,0.165
79335,0.035
149101,0.83
225995,0.39
260626,0.05
424544,0.035
210207,0.44
234745,0.03
97995,0.035
188817,0.075
459186,0.025
188688,0.185
251600,0.025
157212,0.03
7442,0.16
279184,0.09
467587,0.055
369655,0.73
284415,0.01
405376,0.115
410682,0.015
446993,0.015
360141,0.16
381527,0.1
232507,0.06
250988,0.02
95717,0.225
373274,0.06
230104,0.015
425198,0.045
467552,0.075
349110,0.855
275189,0.055
194139,0.29
181537,0.01
20505,0.055
248110,0.915
147449,0.25
491270,0.11
426561,0.03
290033,0.035
288320,0.975
282695,0.835
291665,0.185
340896,0.89
42907,0.925
280911,0.895
92830,0.045
2493,0.045
362511,0.3
304172,0.005
12762,0.065
499134,0.05
220264,0.61
292695,0.405
102820,0.1
181004,0.025
473226,0.19
326371,0.475
249612,0.16
244413,0.05
99143,0.785
83489,0.365
326820,0.16
140742,0.12
97710,0.115
4542,0.53
372971,0.41
229004,0.075
350768,0.065
58061,0.36
180162,0.87
108644,0.44
52477,0.855
99977,0.465
47372,0.215
488297,0.035
147401,0.44
462323,0.825
174835,0.02
199166,0.95
94943,0.91
234518,0.035
368338,0.945
20702,0.125
194521,0.875
120648,0.13
195404,0.045
474675,0.5
365263,0.82
214761,0.775
316164,0.825
383583,0.08
146667,0.085
486341,0.065
447290,0.055
452,0.03
26642,0.025
16005,0.8
283285,0.02
83631,0.12
437324,0.685
345499,0.16
395802,0.035
315885,0.08
174363,0.045
337984,0.06
498604,0.5
254170,0.935
470656,0.005
6252,0.425
303662,0.045
323866,0.095
413117,0.91
447849,0.02
49474,0.9
465769,0.68
236140,0.15
158628,0.925
415117,0.195
12556,0.085
86569,0.55
223949,0.11
483159,0.105
191580,0.025
184926,0.735
441759,0.295
149879,0.935
486161,0.02
501875,0.72
339425,0.07
304024,0.225
120289,0.135
280792,0.915
239427,0.18
95267,0.035
467543,0.315
268671,0.12
292477,0.92
217611,0.05
9970,0.195
162061,0.765
237722,0.225
431490,0.2
88041,0.75
395609,0.145
211591,0.61
504825,0.11
455681,0.865
310059,0.67
272695,0.615
23343,0.045
198808,0.51
36881,0.015
388835,0.355
252124,0.875
388839,0.025
62157,0.76
102966,0.565
52389,0.02
449190,0.91
216461,0.065
488427,0.69
41111,0.135
259782,0.995
268087,0.915
482641,0.27
245139,0.665
85962,0.045
389834,0.09
4245,0.115
293816,0.785
316743,0.745
129694,0.045
83265,0.375
498333,0.95
331852,0.53
421005,0.29
230390,0.06
312400,0.06
185544,0.02
231987,0.1
227739,0.06
468936,0.025
488560,0.02
474130,0.135
387815,0.385
433644,0.045
442575,0.115
482414,0.945
450009,0.69
50451,0.075
445228,0.955
49418,0.785
397153,0.22
466263,0.765
127924,0.22
483867,0.795
265997,0.505
396227,0.09
374057,0.085
247711,0.045
167643,0.015
379767,0.875
12229,0.02
482248,0.03
496848,0.085
462503,0.43
462593,0.09
333727,0.485
70228,0.815
372232,0.015
242362,0.085
148841,0.405
124270,0.9
105978,0.095
326729,0.3
221906,0.145
151177,0.74
131579,0.31
154581,0.025
144399,0.7
41805,0.065
174557,0.1
186036,0.03
128293,0.18
434494,0.71
17855,0.055
482530,0.35
453448,0.02
245911,0.355
213744,0.035
172729,0.87
378934,0.715
61854,0.02
104623,0.04
292685,0.95
6062,0.735
418439,0.1
141086,0.875
223597,0.195
258764,0.335
92227,0.41
14163,0.895
199650,0.88
248009,0.7
313215,0.945
98659,0.795
258739,0.76
410492,0.1
126788,0.035
355697,0.06
235396,0.02
184758,0.955
154822,0.895
424110,0.21
172578,0.015
504840,0.365
416104,0.35
122342,0.045
14712,0.175
401072,0.785
125680,0.675
349116,0.73
451487,0.665
138584,0.4
237364,0.87
171718,0.05
206294,0.03
359906,0.905
42315,0.06
37745,0.79
231841,0.155
352181,0.045
178567,0.045
47255,0.95
440366,0.07
339919,0.09
184228,0.445
4511,0.26
128258,0.745
206650,0.49
195533,0.695
185963,0.045
195834,0.635
100746,0.025
496604,0.025
334766,0.975
154325,0.265
429381,0.285
272658,0.805
448131,0.225
100353,0.93
500781,0.195
140073,0.735
402556,0.44
62795,0.13
281208,0.99
217385,0.52
191506,0.82
32307,0.6
410046,0.035
246292,0.265
493257,0.315
97854,0.205
399332,0.785
404814,0.225
67361,0.425
322687,0.09
70137,0.16
467662,0.085
475467,0.16
468377,0.035
441438,0.125
374954,0.915
426104,0.5
296741,0.075
21172,0.065
164740,0.05
78804,0.885
437853,0.055
132917,0.72
147660,0.125
29927,0.44
174699,0.095
347925,0.085
487577,0.56
412489,0.025
322101,0.195
410847,0.28
81398,0.65
233010,0.93
448970,0.655
462443,0.22
121557,0.89
141703,0.055
423309,0.13
329616,0.775
277967,0.085
379217,0.19
337117,0.19
457677,0.69
296025,0.805
501560,0.19
148347,0.26
203067,0.565
440805,0.875
346732,0.03
369696,0.035
409314,0.025
225082,0.695
287787,0.035
277108,0.21
445607,0.73
238077,0.87
428370,0.395
413741,0.915
103434,0.455
215072,0.18
19500,0.04
367131,0.295
49114,0.115
423821,0.025
117980,0.085
271654,0.36
406215,0.76
330914,0.73
326906,0.1
477935,0.325
317160,0.02
947,0.08
307072,0.6
241508,0.395
136914,0.825
494898,0.675
139178,0.685
87664,0.215
184959,0.24
416068,0.095
28207,0.82
401286,0.785
269063,0.415
55836,0.855
279835,0.925
328184,0.075
384658,0.49
137122,0.14
227372,0.94
268267,0.185
349082,0.415
247113,0.53
278692,0.405
381139,0.075
102336,0.015
234205,0.61
394768,0.195
469471,0.235
36231,0.705
375546,0.35
104141,0.59
119428,0.83
150030,0.19
92405,0.015
419616,0.03
16262,0.555
183768,0.82
57741,0.055
504334,0.04
193949,0.015
39928,0.845
23760,0.575
10257,0.96
242574,0.825
487096,0.035
381157,0.03
462823,0.63
464033,0.005
259765,0.15
334394,0.035
262714,0.615
462571,0.03
296374,0.91
463608,0.03
275406,0.595
253581,0.64
184364,0.08
4490,0.77
96143,0.295
90039,0.665
225639,0.125
180849,0.24
39933,0.86
311955,0.07
501369,0.29
112691,0.02
220638,0.715
275811,0.09
309206,0.02
465421,0.065
320552,0.055
344932,0.79
305040,0.435
431533,0.135
108341,0.065
112789,0.925
380011,0.015
488967,0.295
256400,0.02
291875,0.975
97561,0.11
334049,0.03
264451,0.41
168080,0.74
395590,0.59
160600,0.1
229329,0.07
336354,0.025
327674,0.93
58375,0.6
372701,0.055
449862,0.07
207876,0.925
456625,0.05
67555,0.095
57159,0.675
420021,0.8
379488,0.12
322074,0.045
42820,0.055
58694,0.75
427499,0.01
434916,0.04
339780,0.93
153704,0.295
179461,0.22
277934,0.545
216121,0.425
146703,0.255
331028,0.96
291510,0.895
434707,0.015
203168,0.875
36922,0.025
314682,0.41
317186,0.86
303367,0.505
295321,0.07
265560,0.895
43227,0.91
70391,0.22
10521,0.225
10093,0.12
351170,0.04
440086,0.12
150459,0.505
316548,0.01
27477,0.94
159592,0.565
305772,0.045
399337,0.845
414950,0.86
139296,0.07
84088,0.855
425641,0.855
115851,0.105
232394,0.02
307584,0.23
9892,0.185
254917,0.33
248108,0.985
385721,0.28
459922,0.035
464365,0.17
7441,0.365
21743,0.19
357102,0.08
397785,0.015
177274,0.965
16296,0.72
416418,0.93
12107,0.36
437150,0.165
227133,0.02
93864,0.735
352486,0.92
402108,0.025
140071,0.025
49640,0.07
171262,0.73
455479,0.005
377673,0.04
438041,0.545
230939,0.92
411137,0.075
61885,0.305
97380,0.2
56249,0.0
183206,0.92
141402,0.51
474490,0.27
179682,0.04
55609,0.17
147920,0.03
329140,0.255
420047,0.06
227796,0.08
25031,0.635
214859,0.035
74921,0.405
304326,0.765
450155,0.175
406458,0.915
263326,0.03
35286,0.07
97128,0.785
140081,0.37
153107,0.355
326350,0.67
167873,0.08
264082,0.55
8886,0.055
126530,0.07
137743,0.095
450100,0.935
92406,0.89
455094,0.86
498449,0.04
452312,0.025
334252,0.215
187759,0.835
369191,0.005
50768,0.04
494088,0.025
441064,0.97
398398,0.97
390462,0.815
188178,0.355
88169,0.72
136988,0.035
310810,0.025
407395,0.075
406381,0.08
49276,0.08
155799,0.43
311411,0.04
227437,0.76
438556,0.105
141914,0.115
243608,0.67
479388,0.56
412868,0.8
365125,0.99
19192,0.715
324510,0.045
60072,0.29
75592,0.015
346605,0.615
250462,0.625
155502,0.935
303970,0.095
91745,0.665
340662,0.045
423170,0.045
147343,0.175
378070,0.125
422194,0.14
310166,0.075
218128,0.08
38603,0.05
204665,0.07
275763,0.04
358297,0.085
475512,0.44
465877,0.07
243628,0.715
358488,0.38
654,0.89
13706,0.025
155347,0.035
46417,0.925
206598,0.64
95520,0.765
493896,0.61
143324,0.23
280321,0.62
299990,0.93
214628,0.025
23925,0.015
240498,0.18
227443,0.215
380741,0.07
423401,0.28
255298,0.775
313516,0.015
370254,0.615
324833,0.1
438716,0.225
124530,0.965
327043,0.02
191538,0.035
395925,0.825
171186,0.045
404152,0.26
462382,0.035
266793,0.19
469047,0.975
308674,0.7
291539,0.02
251179,0.815
273922,0.775
463866,0.095
453876,0.05
472079,0.075
481170,0.015
35478,0.3
146975,0.03
303417,0.035
391403,0.06
284590,0.015
319446,0.805
106019,0.07
140289,0.18
56063,0.045
290747,0.18
38349,0.66
224000,0.73
265923,0.02
316282,0.06
276706,0.025
424517,0.11
331951,0.11
128967,0.075
126309,0.95
29634,0.925
55367,0.11
334482,0.02
36496,0.03
190091,0.025
236210,0.415
212478,0.83
321867,0.02
390160,0.025
11560,0.06
151422,0.115
35229,0.405
116214,0.04
301234,0.345
13647,0.295
281556,0.02
106082,0.0
235431,0.055
244300,0.345
495307,0.235
163466,0.86
41843,0.71
488499,0.795
45672,0.735
213071,0.635
319139,0.03
193640,0.135
224729,0.9
472813,0.665
423240,0.15
152297,0.045
233785,0.8
114187,0.6
462985,0.04
487170,0.235
86802,0.35
248568,0.52
329489,0.365
420014,0.48
454206,0.045
101196,0.965
126693,0.215
260702,0.405
118321,0.115
187318,0.905
419621,0.945
444233,0.745
276522,0.09
409714,0.07
212026,0.06
10449,0.065
301975,0.87
221342,0.685
19031,0.38
157382,0.02
119795,0.1
89938,0.09
239246,0.815
137739,0.855
97793,0.885
85882,0.34
85292,0.115
470554,0.1
382474,0.875
395409,0.055
251126,0.83
242202,0.38
211360,0.055
464882,0.88
413507,0.195
276967,0.045
130829,0.015
476659,0.36
44576,0.905
405843,0.155
503654,0.255
293222,0.735
177683,0.37
499401,0.35
210289,0.175
156775,0.935
434188,0.93
342095,0.18
467143,0.855
23772,0.235
414497,0.07
456638,0.225
347185,0.815
147279,0.18
31983,0.025
484246,0.02
64883,0.035
377503,0.67
86094,0.37
213379,0.465
258913,0.425
189764,0.035
26134,0.17
345870,0.11
358203,0.045
318233,0.76
362549,0.07
206703,0.93
388423,0.085
313104,0.855
134342,0.885
49768,0.04
478910,0.025
119849,0.895
462896,0.025
244266,0.77
33460,0.875
293436,0.915
504818,0.105
424288,0.905
125299,0.905
124418,0.2
149488,0.86
442591,0.87
201983,0.11
424765,0.08
485939,0.025
140920,0.05
377888,0.025
367891,0.845
441131,0.875
305212,0.135
458110,0.035
351120,0.085
413320,0.095
344670,0.28
467887,0.465
345972,0.035
461142,0.215
182325,0.275
362654,0.095
440065,0.02
153772,0.97
482990,0.08
375537,0.14
350794,0.035
90260,0.44
323058,0.14
292160,0.6
364196,0.035
272703,0.045
146450,0.92
47497,0.035
403969,0.89
183388,0.025
357207,0.05
456706,0.83
83021,0.05
206990,0.695
377804,0.03
230116,0.025
181261,0.68
274297,0.66
285100,0.045
166747,0.09
377055,0.885
303430,0.135
462916,0.55
411633,0.355
367298,0.535
405480,0.125
499739,0.66
189069,0.15
305666,0.125
320679,0.825
335496,0.215
32563,0.78
128150,0.55
293372,0.12
250033,0.8
337290,0.03
427312,0.105
171089,0.1
428767,0.155
228836,0.945
26136,0.795
418848,0.02
92903,0.03
462956,0.075
179554,0.02
147764,0.095
499094,0.425
291165,0.88
101457,0.07
20607,0.12
58102,0.34
12271,0.385
383636,0.82
68206,0.14
147603,0.18
200673,0.85
295524,0.4
123362,0.19
14944,0.825
6174,0.88
177418,0.04
25847,0.815
431864,0.54
476154,0.855
226868,0.06
373071,0.02
203185,0.145
439921,0.45
123915,0.91
186293,0.025
106868,0.075
171068,0.89
183430,0.05
54923,0.01
107247,0.425
68694,0.115
217204,0.715
306897,0.035
487500,0.425
435939,0.035
355219,0.115
3258,0.095
27522,0.06
410694,0.02
249863,0.09
104082,0.04
70270,0.045
118769,0.785
210636,0.645
49163,0.905
138566,0.03
145968,0.895
269812,0.93
285018,0.515
243074,0.005
193365,0.92
448102,0.725
483689,0.475
51322,0.84
192839,0.4
356070,0.025
217723,0.02
208709,0.03
82038,0.095
197087,0.475
353867,0.025
212972,0.36
211689,0.065
105230,0.845
299788,0.84
443221,0.05
493400,0.63
216457,0.945
37334,0.145
484155,0.405
358518,0.025
76675,0.065
118837,0.08
411610,0.12
217020,0.855
204613,0.045
96671,0.04
341277,0.59
320883,0.97
307704,0.92
400009,0.05
281224,0.21
69496,0.905
448903,0.59
458684,0.035
308341,0.915
455187,0.325
443242,0.825
468211,0.59
172216,0.05
219970,0.955
383630,0.35
290097,0.505
157392,0.145
51266,0.375
129730,0.035
179974,0.405
304073,0.53
330565,0.295
414232,0.055
484129,0.39
46412,0.055
168861,0.78
296930,0.845
188219,0.145
378415,0.905
316734,0.83
108177,0.19
129813,0.535
355342,0.87
95203,0.385
492144,0.04
113818,0.07
235072,0.8
179625,0.825
167097,0.08
497870,0.56
212343,0.035
378370,0.21
126903,0.725
317485,0.275
386368,0.22
251664,0.05
394338,0.95
286467,0.965
464603,0.955
279216,0.02
210845,0.13
348071,0.025
437496,0.89
27363,0.07
254836,0.605
54239,0.4
390303,0.22
263661,0.185
263857,0.505
447494,0.89
241253,0.04
452311,0.23
386954,0.745
205643,0.61
495803,0.985
382599,0.865
21713,0.675
375478,0.77
490038,0.055
77632,0.95
427959,0.175
337616,0.085
442612,0.36
119359,0.075
20708,0.78
286577,0.03
96856,0.1
407259,0.15
258386,0.54
455068,0.18
390643,0.015
89861,0.08
106053,0.685
265878,0.03
57868,0.135
495901,0.01
500444,0.835
185183,0.895
220190,0.025
267584,0.19
355758,0.905
442274,0.02
174291,0.085
165649,0.875
499067,0.895
238558,0.065
170294,0.715
334754,0.545
49594,0.065
464535,0.065
208989,0.06
472631,0.415
350705,0.515
353480,0.035
144937,0.96
196975,0.075
449081,0.05
261643,0.07
208311,0.085
272162,0.32
47643,0.905
472782,0.09
57691,0.07
447648,0.025
94993,0.08
311151,0.03
209456,0.125
215403,0.68
220426,0.06
273540,0.225
245308,0.05
32359,0.9
68004,0.1
68593,0.115
477807,0.08
477025,0.85
363391,0.035
100319,0.14
498329,0.02
298972,0.17
276424,0.3
180390,0.04
154175,0.045
361968,0.365
33798,0.875
23408,0.38
90914,0.195
33980,0.125
150527,0.685
394277,0.45
466513,0.97
295345,0.215
301612,0.095
243570,0.26
366162,0.84
414160,0.715
117225,0.14
372148,0.745
30875,0.06
331192,0.94
123951,0.06
285974,0.92
335533,0.96
411241,0.56
355502,0.325
388252,0.03
465375,0.89
256224,0.155
57613,0.315
88126,0.09
424604,0.055
352803,0.875
81569,0.775
269838,0.95
142301,0.03
283173,0.6
335382,0.215
211556,0.215
454555,0.33
184036,0.08
412138,0.825
139062,0.24
212203,0.035
491044,0.76
481823,0.05
282257,0.63
244149,0.695
502194,0.04
455583,0.76
502866,0.78
475957,0.09
32120,0.07
363459,0.095
13141,0.16
288939,0.025
327891,0.095
128609,0.755
385913,0.495
201410,0.16
456561,0.03
69033,0.01
166401,0.965
294647,0.32
115057,0.71
253446,0.67
191115,0.085
182083,0.045
319539,0.035
305287,0.075
459311,0.895
153086,0.085
334169,0.78
71850,0.06
288867,0.765
222725,0.13
117973,0.475
112902,0.82
162111,0.34
14021,0.035
154095,0.69
13730,0.915
178251,0.4
471115,0.955
32397,0.895
461957,0.095
194240,0.8
182609,0.61
361285,0.555
435081,0.005
94357,0.045
324719,0.91
448022,0.645
484204,0.93
327371,0.045
363818,0.045
503995,0.36
413925,0.95
273984,0.17
360248,0.695
13693,0.85
34713,0.115
324904,0.035
216998,0.615
143471,0.76
58822,0.105
380705,0.03
255603,0.03
314228,0.055
199471,0.09
226585,0.025
267172,0.08
504522,0.61
484997,0.025
397992,0.02
436485,0.075
400944,0.145
198969,0.9
379000,0.045
438952,0.17
342442,0.395
387846,0.055
470560,0.08
476857,0.81
259663,0.39
255543,0.075
243963,0.735
102463,0.22
476788,0.075
411667,0.015
451627,0.79
90192,0.935
247694,0.065
68799,0.6
234195,0.535
238823,0.07
211214,0.565
434861,0.09
269240,0.13
327413,0.82
136943,0.03
153807,0.17
69902,0.02
89546,0.855
182737,0.735
457531,0.15
108446,0.265
470447,0.71
76481,0.025
215325,0.025
412235,0.135
139314,0.835
389899,0.95
160802,0.245
437837,0.09
375157,0.425
498442,0.97
350851,0.105
480817,0.075
416167,0.735
385803,0.095
159907,0.875
344698,0.045
426277,0.36
235881,0.37
359317,0.11
245729,0.03
352286,0.03
480405,0.04
321761,0.06
206695,0.42
32308,0.82
399044,0.31
213248,0.885
181094,0.03
138189,0.025
356985,0.9
475772,0.375
120964,0.395
376028,0.05
360955,0.7
189300,0.785
222684,0.16
293115,0.135
433836,0.255
344702,0.06
304893,0.49
131091,0.11
277567,0.03
476865,0.405
436718,0.005
302690,0.09
343768,0.34
302265,0.16
151590,0.405
93310,0.305
316659,0.035
25030,0.8
482977,0.12
80432,0.295
321411,0.025
190182,0.565
297629,0.605
31789,0.18
199873,0.025
224144,0.385
387063,0.115
141753,0.02
459203,0.5
498208,0.175
497411,0.315
194052,0.21
464422,0.845
464825,0.165
45822,0.835
442872,0.11
410453,0.965
389183,0.04
95109,0.96
248901,0.445
87922,0.695
204986,0.02
356542,0.12
238369,0.02
295704,0.705
149618,0.06
278786,0.885
118316,0.305
493491,0.555
249843,0.38
28032,0.025
127398,0.35
177180,0.07
489927,0.78
53464,0.04
47900,0.575
183774,0.2
284117,0.425
452801,0.78
436461,0.045
39856,0.785
2178,0.09
26866,0.54
279335,0.025
215101,0.05
407015,0.855
241636,0.76
489301,0.23
262602,0.03
274657,0.23
98485,0.055
311749,0.045
432617,0.07
15212,0.32
339786,0.085
293275,0.385
363620,0.15
397394,0.2
379150,0.845
431255,0.03
95102,0.08
456797,0.78
230868,0.885
148210,0.91
123044,0.01
372764,0.045
77243,0.535
170521,0.55
67322,0.745
393310,0.125
442212,0.365
381618,0.38
190223,0.125
415573,0.03
392025,0.045
174620,0.04
247847,0.145
203728,0.025
186903,0.36
178797,0.065
214437,0.035
397696,0.02
316227,0.745
161434,0.77
383806,0.085
361474,0.035
93462,0.045
431856,0.02
367962,0.025
301982,0.55
144006,0.255
340857,0.94
206666,0.365
167756,0.005
498698,0.17
64292,0.665
498077,0.08
438638,0.025
8124,0.085
359072,0.04
159369,0.97
253375,0.84
42354,0.75
195903,0.08
169168,0.095
188122,0.015
68296,0.065
292583,0.11
297159,0.055
63295,0.875
301476,0.025
176121,0.345
76055,0.815
312821,0.015
168223,0.75
194949,0.825
229645,0.055
440506,0.925
223084,0.045
362110,0.045
197890,0.385
495038,0.91
179220,0.015
34403,0.03
64282,0.025
228918,0.055
335146,0.045
22877,0.455
346864,0.605
284441,0.295
239702,0.15
440094,0.435
120622,0.05
26572,0.065
264743,0.77
473591,0.0
365736,0.8
469501,0.845
92020,0.03
58465,0.075
290916,0.955
493918,0.92
37352,0.9
154518,0.35
433832,0.22
34120,0.535
484892,0.88
157692,0.515
68091,0.165
422454,0.75
470124,0.09
372328,0.81
369853,0.03
427216,0.88
92218,0.015
201477,0.76
486786,0.62
476194,0.655
152668,0.265
470065,0.15
340620,0.39
84409,0.365
315262,0.125
186289,0.61
75011,0.925
350146,0.04
466750,0.945
400061,0.135
357260,0.045
124260,0.9
349414,0.085
66078,0.85
467193,0.925
493221,0.48
42653,0.085
230832,0.05
104551,0.945
483444,0.67
478914,0.94
36614,0.14
274521,0.02
268875,0.18
452474,0.05
38857,0.05
473704,0.76
180348,0.645
242427,0.755
409346,0.865
272737,0.055
175174,0.31
89283,0.045
322112,0.1
391615,0.03
148245,0.59
427133,0.66
171339,0.02
28069,0.77
106835,0.305
462948,0.02
302069,0.07
104071,0.955
424628,0.175
501699,0.07
421065,0.41
185863,0.045
388776,0.505
466725,0.015
31808,0.045
468287,0.02
323350,0.77
346020,0.03
43907,0.175
195561,0.8
54069,0.01
378621,0.055
431797,0.135
41528,0.275
496351,0.135
294954,0.14
261412,0.725
458299,0.815
95316,0.19
347557,0.515
295162,0.07
502363,0.025
29199,0.28
48537,0.76
313196,0.745
65071,0.01
88067,0.075
202082,0.635
291006,0.035
93232,0.065
352103,0.09
490326,0.03
70787,0.925
245768,0.195
293312,0.435
168505,0.015
477965,0.89
48,0.03
291876,0.79
92535,0.09
171857,0.645
429379,0.625
40399,0.88
492593,0.89
488583,0.03
8389,0.895
210587,0.03
23018,0.46
5278,0.025
217416,0.64
179362,0.415
279197,0.09
502576,0.72
41129,0.11
422401,0.2
51198,0.92
472669,0.925
217134,0.485
479056,0.89
91023,0.255
401459,0.725
363169,0.39
365456,0.03
239414,0.03
340104,0.045
164105,0.22
225651,0.075
311673,0.045
498590,0.33
214759,0.395
319104,0.055
16236,0.015
81575,0.325
385112,0.065
279207,0.805
326077,0.355
14821,0.12
400022,0.415
332871,0.89
171399,0.065
214161,0.74
280322,0.435
14115,0.04
68235,0.06
308281,0.915
413273,0.32
436471,0.035
32210,0.03
455155,0.115
493408,0.375
134447,0.665
221229,0.055
377387,0.865
371072,0.76
231789,0.1
100803,0.015
335837,0.06
384975,0.44
26252,0.01
178955,0.985
90501,0.88
286131,0.035
13829,0.71
13742,0.735
402939,0.09
84809,0.22
284537,0.025
180534,0.26
143407,0.365
425708,0.87
178504,0.235
38125,0.09
438855,0.055
416024,0.015
6618,0.86
418770,0.405
403037,0.065
339218,0.94
65829,0.11
271687,0.94
419567,0.79
415031,0.55
212272,0.065
143937,0.12
261455,0.405
201255,0.8
26564,0.605
707,0.07
457766,0.545
178334,0.03
339982,0.52
84711,0.24
302703,0.1
163835,0.19
494801,0.44
191600,0.545
241610,0.125
295301,0.865
408105,0.895
321479,0.605
176727,0.035
261261,0.245
484475,0.555
90984,0.02
346622,0.62
221431,0.715
320830,0.26
480922,0.67
409589,0.125
494288,0.06
472453,0.68
224646,0.065
328911,0.725
217317,0.965
91481,0.115
112459,0.71
282000,0.058499995287153723
139054,0.865
161344,0.215
489973,0.815
163968,0.765
408943,0.05
400591,0.03
357337,0.105
352512,0.17
469608,0.62
411010,0.165
208144,0.41
46157,0.845
23533,0.07
23937,0.77
28995,0.02
245121,0.975
18429,0.035
318300,0.02
108308,0.01
385539,0.025
268713,0.74
274834,0.125
32903,0.235
174637,0.85
171102,0.88
40592,0.155
437185,0.045
501018,0.05
496883,0.88
321922,0.765
416701,0.18
113048,0.725
42876,0.71
170552,0.32
240171,0.025
435367,0.41
237396,0.035
160165,0.75
172226,0.205
54424,0.645
37778,0.1
286760,0.675
442855,0.04
144465,0.09
248257,0.19
467285,0.86
55669,0.04
66599,0.07
75013,0.715
163336,0.69
467964,0.115
203576,0.925
453992,0.765
488722,0.065
8647,0.41
392172,0.395
411301,0.145
339451,0.875
434150,0.905
125844,0.36
433558,0.08
8680,0.885
284460,0.695
327317,0.035
336687,0.405
154313,0.02
370216,0.23
456737,0.02
451275,0.11
147287,0.075
416711,0.05
340361,0.02
204387,0.095
470156,0.37
439136,0.095
86758,0.335
202155,0.055
266268,0.385
452000,0.53
450259,0.045
240857,0.035
494379,0.06
103725,0.385
19498,0.705
263098,0.785
90964,0.93
283012,0.72
250209,0.19
308639,0.02
492066,0.325
93383,0.205
498740,0.04
201326,0.035
280620,0.485
419839,0.02
39400,0.06
63400,0.635
110582,0.16
438000,0.01
33944,0.81
43816,0.065
153129,0.965
418327,0.015
476284,0.045
256104,0.045
154247,0.75
298915,0.265
123895,0.02
182982,0.15
371508,0.185
353500,0.39
193511,0.025
244599,0.635
28943,0.04
40818,0.32
295371,0.155
111494,0.89
215720,0.08
306430,0.085
435730,0.51
128796,0.88
476118,0.015
369555,0.68
53626,0.165
15629,0.41
426296,0.735
167117,0.165
320733,0.04
104866,0.03
29894,0.96
256634,0.3
210654,0.795
451808,0.855
482888,0.07
68109,0.03
319917,0.83
36254,0.46
3227,0.105
304449,0.07
270888,0.025
475004,0.85
149818,0.015
168621,0.31
342749,0.12
166669,0.395
93123,0.015
82443,0.875
185222,0.755
78034,0.875
220167,0.895
41273,0.03
258449,0.37
59300,0.455
184151,0.12
302096,0.525
37032,0.655
281107,0.91
263014,0.175
229869,0.825
464532,0.215
241174,0.885
303623,0.225
154377,0.205
160738,0.41
282080,0.05
430041,0.925
50115,0.865
161508,0.06
357913,0.06
158921,0.11
19193,0.045
96365,0.615
151615,0.025
353998,0.65
461186,0.095
243297,0.375
324266,0.32
384858,0.645
233804,0.87
188777,0.905
264839,0.16
468311,0.04
240415,0.885
413875,0.04
12245,0.15
223910,0.05
256819,0.045
440636,0.055
345800,0.14
274161,0.395
496268,0.25
253054,0.155
78198,0.915
279106,0.72
102716,0.005
261580,0.375
84653,0.02
447094,0.05
327262,0.66
144993,0.005
212853,0.085
496258,0.8
476979,0.06
468974,0.665
191149,0.76
355982,0.34
486060,0.73
114925,0.035
218076,0.88
434042,0.07
146603,0.225
117764,0.03
10016,0.97
224176,0.03
159520,0.715
37204,0.06
152261,0.025
460576,0.375
279504,0.01
97456,0.04
116063,0.145
151250,0.21
376691,0.53
139620,0.035
112627,0.175
369914,0.685
389493,0.45
235058,0.06
456235,0.11
163040,0.915
204430,0.66
214582,0.01
393642,0.925
22551,0.575
129659,0.055
235430,0.825
337261,0.965
470843,0.89
395948,0.08
440786,0.405
235860,0.06
256677,0.05
338974,0.35
126438,0.025
171630,0.415
170797,0.905
300442,0.575
410015,0.035
401044,0.135
439173,0.07
305002,0.77
166478,0.825
117768,0.775
351031,0.105
450530,0.885
124141,0.125
223929,0.045
297442,0.045
259594,0.26
452588,0.83
111695,0.775
212778,0.585
204521,0.05
353410,0.74
276033,0.935
116087,0.58
235793,0.985
