CustomerID,Churn
308090,0.9281045751633987
193591,0.9763231197771588
140455,1.0
491115,0.2222222222222222
334043,0.7884615384615384
391555,0.8889439762022806
477679,0.7002141327623126
488253,0.15481775532298808
355606,1.0
58780,0.9553478712357217
59789,0.8356807511737089
320619,0.7156308851224106
277736,0.3882783882783883
357250,0.7013422818791947
195193,0.2634709587123863
73751,0.5170278637770898
334888,0.9239373601789709
242686,0.9428571428571428
145166,0.7739018087855297
256305,0.9949022939677146
252422,0.9281045751633987
284450,0.7792792792792793
377550,0.7179930795847751
385287,0.21539792387543252
215914,0.9679144385026738
478555,0.9281045751633987
323487,0.9965217391304347
301565,0.8889439762022806
7091,0.16419703644373249
87102,0.10183356840620593
180369,0.11536471805483704
375977,0.2874949738640933
28360,0.07080630213160334
173792,0.8036951501154734
323930,0.7013422818791947
94449,0.8356807511737089
330540,0.90748031496063
404945,0.3632075471698113
480541,0.8432539682539683
140686,0.805630752571738
53122,0.937007874015748
79796,0.8889439762022806
366867,0.1773121387283237
14658,0.8836657169990503
245052,0.7002141327623126
150707,0.2724014336917563
392579,0.7810457516339869
442055,0.88268156424581
301066,0.805630752571738
262259,0.1773121387283237
205021,0.9662447257383966
227841,0.7125527426160337
141230,0.9949022939677146
429885,0.5205479452054794
200369,0.35
368951,0.11536471805483704
442027,0.928498985801217
170166,0.8367346938775511
237727,0.7002141327623126
391559,0.08487751966012835
473929,0.6559633027522935
165837,0.25161290322580643
87537,0.912621359223301
436703,0.2874949738640933
158239,0.7002141327623126
263845,0.6643550624133149
323705,0.7098479841374752
199043,0.20733944954128442
425923,0.7013422818791947
472887,0.9761904761904762
157179,0.7280612244897959
239501,0.2634709587123863
279649,0.7980049875311721
440164,0.9198218262806236
247744,0.8990683229813664
493503,0.9761904761904762
323448,0.9017543859649123
505188,0.07462686567164178
467216,0.7091183119819141
430070,0.8403361344537815
307865,0.6797180892717306
256944,0.9555555555555556
133241,0.8127853881278538
39204,0.10092807424593968
355226,0.8985507246376812
369105,0.7098479841374752
472651,0.08808290155440414
59209,0.2575057736720554
121288,0.8280254777070064
378420,0.9763231197771588
404399,0.8303030303030303
329208,0.8970588235294118
108595,0.7723577235772358
404551,0.8432539682539683
30123,0.2874949738640933
288498,0.7253814147018031
483130,0.30361691288843606
43319,0.9198218262806236
398205,0.7835164835164835
62644,0.8526315789473684
368752,0.8985507246376812
351569,0.7723577235772358
145952,0.9761904761904762
299016,0.3434716489246144
446777,0.9644128113879004
236240,0.13327289211242066
104895,0.1322314049586777
221332,0.6926406926406926
36364,0.0783543279787357
265413,0.16419703644373249
501063,0.8091603053435115
152790,0.7179930795847751
4045,0.928498985801217
412400,0.6643550624133149
437644,0.8990683229813664
398861,0.13804023845007451
287267,0.09094064560916348
223117,0.07080630213160334
314459,0.30361691288843606
429780,0.8889439762022806
27257,0.2724014336917563
449939,0.9553478712357217
51937,0.7002141327623126
469463,0.9178082191780822
81354,0.7741935483870968
244485,0.999330207635633
6052,0.7755905511811023
170617,0.30361691288843606
40323,0.9553478712357217
152102,0.7884615384615384
411898,0.9017543859649123
102546,0.8889439762022806
410955,0.7741935483870968
169120,0.10092807424593968
372728,0.28300395256916994
396081,0.805630752571738
255219,0.3434716489246144
398383,0.22134387351778656
141678,0.8036951501154734
191651,0.10092807424593968
364666,0.8200836820083682
444865,0.8125
488571,0.9644128113879004
301366,0.21651125767568796
219543,0.21651125767568796
257090,0.22769640479360853
413997,0.9281045751633987
186895,0.848
155454,0.3434716489246144
244397,0.9662447257383966
77673,0.999330207635633
286776,0.7757847533632287
82768,0.21651125767568796
289049,0.13804023845007451
52218,0.8403361344537815
415443,0.9473684210526315
401601,0.7810457516339869
330266,0.886986301369863
470721,0.9949022939677146
314549,0.07080630213160334
41214,0.10092807424593968
226214,0.10092807424593968
467151,0.7125527426160337
436550,0.7280612244897959
284620,0.4666666666666667
306965,0.9632352941176471
285498,0.9473684210526315
216928,0.999330207635633
331322,0.8200836820083682
366484,0.2874949738640933
439551,0.1773121387283237
300100,0.44036697247706424
295669,0.20733944954128442
119573,0.10092807424593968
335002,0.6926406926406926
104535,0.2575057736720554
125108,0.26297898640296663
200750,0.6473684210526316
486339,0.15481775532298808
474547,0.09094064560916348
289117,0.928498985801217
240208,1.0
317124,0.11536471805483704
419148,0.046413502109704644
462263,0.16419703644373249
164776,0.886986301369863
337783,0.8836657169990503
213649,0.7280612244897959
490364,0.1613682092555332
413408,0.7755905511811023
224456,0.7674943566591422
440042,0.7835164835164835
130252,0.7315175097276264
440544,0.2634709587123863
26190,0.1773121387283237
382690,0.8889439762022806
479490,0.1773121387283237
229091,0.19800332778702162
110760,0.14638027048528243
152180,0.4093816631130064
444625,0.8526315789473684
10764,0.1773121387283237
6734,0.8889439762022806
325337,0.07080630213160334
418760,0.7002141327623126
135142,0.8277356446370531
85889,0.1773121387283237
139279,0.2575057736720554
482495,0.6136363636363636
111788,0.08487751966012835
483679,0.8133333333333334
328301,0.8978102189781022
147644,0.7013422818791947
203743,0.13327289211242066
358382,0.4206773618538324
328635,0.937007874015748
276677,0.7091183119819141
481832,0.12712397734424166
210953,0.7280612244897959
205772,0.16419703644373249
340721,0.2724014336917563
106370,0.16419703644373249
99712,0.21651125767568796
375430,0.8432539682539683
333780,0.921760391198044
11409,0.4093816631130064
504335,0.26297898640296663
344846,0.8836657169990503
281350,0.10183356840620593
386563,0.7810457516339869
283143,0.3882783882783883
490842,0.30361691288843606
397783,0.2724014336917563
157081,0.7723577235772358
86618,0.999330207635633
13797,0.21651125767568796
368966,0.4093816631130064
124300,0.7674943566591422
1305,0.7900763358778626
424051,0.1613682092555332
104648,0.7156308851224106
407067,0.805630752571738
184074,0.9553478712357217
326193,0.8703703703703703
72636,0.966183574879227
188526,0.7179930795847751
42735,0.2426470588235294
441785,0.7341463414634146
235951,0.7695167286245354
398384,0.2724014336917563
421334,0.805630752571738
89293,0.8836657169990503
79706,0.7755905511811023
249149,0.8836657169990503
115935,0.7723577235772358
479691,0.026108240413380474
187210,0.26297898640296663
98319,0.8432539682539683
147332,0.6473684210526316
204748,0.921760391198044
19044,0.841648590021692
439340,0.8434163701067615
316969,0.26297898640296663
167236,0.08808290155440414
312426,0.0783543279787357
280962,0.16419703644373249
200796,0.7125527426160337
262477,0.999330207635633
211567,0.88268156424581
245146,0.6797180892717306
381641,0.8703296703296703
401464,0.21651125767568796
5444,0.08487751966012835
451617,0.805630752571738
41123,0.8836657169990503
89509,0.9433962264150944
462870,0.7098479841374752
423755,0.6797180892717306
226556,0.28300395256916994
365874,0.4093816631130064
26907,0.8703296703296703
309842,0.8127853881278538
67511,0.805630752571738
156574,0.7098479841374752
146732,0.0783543279787357
261550,0.08487751966012835
337083,0.2874949738640933
161428,0.12345248474280732
225474,0.26297898640296663
287823,0.7757847533632287
315986,0.929735234215886
160645,0.90748031496063
209704,0.9704142011834319
316722,0.912621359223301
239201,0.6473684210526316
454479,0.09094064560916348
258556,0.9017543859649123
464922,0.7980049875311721
208826,1.0
429890,0.7125527426160337
371557,0.929735234215886
259869,0.912621359223301
251000,0.30361691288843606
398963,0.13804023845007451
238060,0.8985507246376812
151305,0.2426470588235294
430420,0.11968306922435362
143775,0.921760391198044
426687,0.9732620320855615
234833,0.6496815286624203
372420,0.7002141327623126
489658,0.9286733238231099
61470,0.13327289211242066
288893,0.7280612244897959
493173,0.15481775532298808
50898,0.8978102189781022
207265,0.8889439762022806
78779,0.1773121387283237
207043,0.8275862068965517
133268,0.9281045751633987
287664,0.8990683229813664
164313,0.9198218262806236
493916,0.2426470588235294
396349,0.10092807424593968
446604,0.7674943566591422
395113,0.30361691288843606
94569,0.84
454707,0.08487751966012835
194183,0.2634709587123863
397633,0.921760391198044
224553,0.7810457516339869
117218,0.6797180892717306
501040,0.6216216216216216
419434,0.26297898640296663
68724,0.0783543279787357
405645,0.8909657320872274
264988,0.684971098265896
435742,0.9281045751633987
237246,0.15481775532298808
276065,0.7741935483870968
473823,0.21651125767568796
195803,0.9090909090909091
109972,0.8889439762022806
242075,0.6505494505494506
305205,0.13327289211242066
99927,0.5347593582887701
49549,0.8990683229813664
458759,0.88
499011,0.8125
357703,0.7013422818791947
365098,0.9679144385026738
497963,0.8133333333333334
34028,0.2634709587123863
246964,0.7013422818791947
156281,0.7835164835164835
202825,0.21539792387543252
237941,0.8703296703296703
203345,0.13327289211242066
255869,0.9553478712357217
244910,0.05328185328185328
271250,0.928498985801217
455564,0.3076923076923077
98892,0.7179930795847751
146246,0.9772727272727273
473870,0.6906474820143885
331834,0.26297898640296663
312542,0.7125527426160337
426421,0.9286733238231099
255035,0.7013422818791947
156384,0.8703703703703703
406315,0.8490566037735849
322414,0.7741935483870968
5724,0.8277356446370531
202958,0.10568181818181818
427014,0.9949022939677146
43085,0.16419703644373249
449568,0.28300395256916994
376764,0.26297898640296663
273100,0.9965217391304347
134418,0.9428571428571428
187914,0.11272727272727273
317640,0.6797180892717306
127939,0.13442622950819672
31159,0.7013422818791947
287120,0.1773121387283237
297529,0.19800332778702162
371357,0.88268156424581
62967,0.9644128113879004
93953,0.847457627118644
80623,0.8836657169990503
491708,0.921760391198044
213391,0.7912087912087912
490816,0.928498985801217
350083,0.9965217391304347
163168,0.12712397734424166
483798,0.26297898640296663
39728,0.8277356446370531
462177,0.10092807424593968
196285,0.26297898640296663
341753,0.921760391198044
501904,0.7253814147018031
462256,0.30361691288843606
29470,0.8978102189781022
352732,0.8970588235294118
33302,0.9965217391304347
288871,0.8970588235294118
498149,0.9662447257383966
68768,0.7280612244897959
238524,0.90748031496063
436450,0.7757847533632287
55748,0.9965217391304347
180478,0.6923076923076923
379291,0.929735234215886
175410,0.31470095025153716
351340,0.6496815286624203
440457,0.9761904761904762
69079,0.11536471805483704
330651,0.13670738801628854
303030,0.9465020576131687
18550,0.9404761904761905
188944,0.12712397734424166
146766,0.9772727272727273
289524,0.7884615384615384
450472,0.805630752571738
148282,0.90748031496063
63300,0.9428571428571428
144187,0.12345248474280732
317304,0.13804023845007451
354834,0.6797180892717306
450680,0.26297898640296663
499654,0.23895027624309392
341634,0.7810457516339869
24206,0.6643550624133149
441348,0.1773121387283237
361519,0.8125
447422,0.7002141327623126
452275,0.11968306922435362
253237,0.7253814147018031
338828,0.7835164835164835
434695,0.886986301369863
371934,0.7280612244897959
234678,0.9126637554585153
325448,0.15940766550522648
13728,0.9281045751633987
440841,0.921760391198044
477243,0.10568181818181818
340696,0.7002141327623126
64015,0.9679144385026738
181245,0.7596899224806202
477051,1.0
373724,0.1773121387283237
462183,0.928498985801217
336897,0.6559633027522935
175044,0.8432539682539683
164804,0.999330207635633
395218,0.20733944954128442
106721,0.9428571428571428
262464,0.7091183119819141
221661,0.7755905511811023
478693,0.6136363636363636
39452,0.7674943566591422
374217,0.21651125767568796
216996,0.841648590021692
402115,0.7002141327623126
267403,0.3434716489246144
215972,0.6643550624133149
108766,0.7013422818791947
113595,0.7098479841374752
103354,0.841648590021692
374558,0.7253814147018031
203646,0.7098479841374752
483722,0.16419703644373249
466928,0.8889439762022806
312005,0.7536041939711664
474075,0.41865844255975326
239275,0.8990683229813664
133155,0.9017543859649123
129999,0.7013422818791947
73914,0.7647058823529411
407902,0.05328185328185328
339545,0.7941176470588235
286535,0.912621359223301
130042,0.7156308851224106
103004,0.10183356840620593
20129,0.6127659574468085
192929,0.6847457627118644
178247,0.1773121387283237
287970,0.8990683229813664
355160,0.7098479841374752
272533,0.9286733238231099
364408,0.13327289211242066
19273,0.30361691288843606
430770,0.8432539682539683
449852,0.8889439762022806
314268,0.9763231197771588
406785,0.2575057736720554
76083,0.1773121387283237
210129,0.8703703703703703
39901,0.8889439762022806
256682,0.16419703644373249
229230,0.8277356446370531
4697,0.929735234215886
282547,0.8836657169990503
74036,0.9281045751633987
59096,0.5170278637770898
149533,0.9763231197771588
302923,0.7804878048780488
188576,0.13670738801628854
128022,0.999330207635633
246709,0.11968306922435362
468435,0.8889439762022806
243103,0.7091183119819141
190035,0.10183356840620593
484831,0.30361691288843606
122048,0.8836657169990503
262297,0.7253814147018031
265920,0.8303030303030303
139879,0.7678275290215588
279254,0.9663865546218487
67598,0.8889439762022806
83853,0.8889439762022806
503305,0.9428571428571428
104344,0.8970588235294118
1746,0.9286733238231099
477959,0.7280612244897959
347616,0.26297898640296663
132243,0.13670738801628854
221259,0.2874949738640933
46644,0.07080630213160334
207617,0.7280612244897959
333717,0.12712397734424166
235280,0.7125527426160337
331717,0.16419703644373249
438288,0.7253814147018031
316319,0.3434716489246144
188140,0.7013422818791947
17683,0.16419703644373249
155722,0.21651125767568796
347062,0.7884615384615384
235449,0.9763231197771588
439786,0.2634709587123863
481924,0.6797180892717306
77090,0.3434716489246144
326955,0.32532347504621073
309235,0.9644128113879004
286755,0.805630752571738
64005,0.90748031496063
289632,0.2575057736720554
60381,0.886986301369863
482934,0.9578313253012049
201831,0.7002141327623126
263765,0.921760391198044
250671,1.0
486757,0.23895027624309392
428462,0.2874949738640933
76411,0.805630752571738
65060,0.9553478712357217
54756,0.3434716489246144
240025,0.928498985801217
207695,0.7739018087855297
287650,0.1064
8988,0.5170278637770898
256324,0.2634709587123863
86074,0.7884615384615384
396745,0.8836657169990503
319919,0.7900763358778626
197808,0.3434716489246144
58147,0.09094064560916348
492023,0.30361691288843606
15583,0.6643550624133149
148947,0.7013422818791947
280575,0.9555555555555556
226854,0.9198218262806236
55211,0.7002141327623126
466311,0.7596899224806202
497369,0.7741935483870968
116722,0.0783543279787357
248957,0.08487751966012835
445903,0.10092807424593968
21785,1.0
419898,0.7884615384615384
424590,0.07080630213160334
195800,0.08487751966012835
469858,0.2874949738640933
422383,0.8970588235294118
80904,0.7013422818791947
187579,0.7611650485436893
240995,0.805630752571738
426351,0.7611650485436893
504949,0.21651125767568796
253447,0.19800332778702162
430500,0.1613682092555332
239777,0.8378378378378378
455885,0.0783543279787357
276166,0.6127659574468085
312074,0.9662447257383966
158533,0.8127853881278538
97574,0.17736486486486486
503195,0.7125527426160337
395310,0.26297898640296663
231970,0.8277356446370531
95263,0.30361691288843606
194330,0.7013422818791947
432521,0.7091836734693877
452219,0.1773121387283237
457466,0.8280254777070064
276183,0.13670738801628854
221322,0.9732620320855615
357740,0.8836657169990503
278779,0.7937273823884198
188311,0.20733944954128442
231967,0.31470095025153716
486670,0.921760391198044
140945,0.7125527426160337
90740,0.6496815286624203
295983,0.8836657169990503
487848,0.07049608355091384
39179,0.921760391198044
378329,0.7423076923076923
443271,0.1773121387283237
477793,0.35
141571,0.7002141327623126
349710,0.7900763358778626
448372,0.1773121387283237
284802,0.999330207635633
24167,0.7002141327623126
381044,0.16419703644373249
322014,0.7810457516339869
49219,0.7596899224806202
421978,0.805630752571738
254693,0.1613682092555332
435262,0.9286733238231099
346528,0.2874949738640933
227988,0.9578313253012049
341001,0.9965217391304347
295862,0.999330207635633
345153,0.21651125767568796
114075,0.7236180904522613
28404,0.7739018087855297
467176,0.928498985801217
329948,0.921760391198044
282497,0.999330207635633
193564,0.7937273823884198
203133,0.6559633027522935
393527,0.8356807511737089
227069,0.966183574879227
11137,0.912621359223301
119291,0.7098479841374752
166972,0.805630752571738
32780,0.7723577235772358
363928,0.7835497835497836
52981,0.928498985801217
99222,0.15481775532298808
479855,0.6643550624133149
205702,0.6701846965699209
21038,0.2634709587123863
158311,0.8836657169990503
328175,0.7792792792792793
467364,0.22134387351778656
429414,0.966183574879227
32227,0.08487751966012835
360241,0.7280612244897959
481587,0.7179930795847751
311592,0.7280612244897959
65128,0.8889439762022806
380096,1.0
37344,0.35
48657,0.18823529411764706
288472,0.7900763358778626
326135,0.7741935483870968
404805,0.7125527426160337
378340,0.7125527426160337
330962,0.6330275229357798
4085,0.1773121387283237
458685,0.15481775532298808
89063,0.7098479841374752
460761,0.1613682092555332
421838,0.7723577235772358
75133,0.7835164835164835
94104,0.9239373601789709
24539,0.9949022939677146
165907,0.7179930795847751
199561,0.11536471805483704
60706,0.7179930795847751
112521,0.6643550624133149
404370,0.8403361344537815
426903,0.8990683229813664
216087,0.7002141327623126
335283,0.8403361344537815
257921,0.11536471805483704
475256,0.8432539682539683
72195,0.9746192893401016
353598,0.7091183119819141
214695,0.7835164835164835
32182,0.14638027048528243
100161,0.9763231197771588
119148,0.9428571428571428
450173,0.41865844255975326
423762,0.16419703644373249
419422,0.13327289211242066
460166,0.9761904761904762
193837,0.14638027048528243
209669,0.7596899224806202
155254,0.8836657169990503
273345,0.1773121387283237
219994,0.999330207635633
358627,0.7695167286245354
466862,0.7013422818791947
75193,0.8277356446370531
431995,0.26297898640296663
337906,0.7091183119819141
256655,0.6923076923076923
24438,0.90748031496063
460942,0.13327289211242066
301730,0.017475728155339806
143406,0.8889439762022806
266222,0.8889439762022806
93712,0.6847457627118644
42039,0.8356807511737089
49170,1.0
280400,0.805630752571738
251595,0.15481775532298808
339821,0.7280612244897959
264802,0.868421052631579
497510,0.7125527426160337
457283,0.20733944954128442
204532,0.6797180892717306
386014,0.7091183119819141
50098,0.7098479841374752
28568,0.9763231197771588
348481,0.684971098265896
431195,0.2634709587123863
433631,0.13804023845007451
52868,0.9831932773109243
271473,0.9553478712357217
5296,0.11536471805483704
476748,0.9949022939677146
296330,0.928498985801217
184526,0.7741935483870968
186814,0.8836657169990503
72448,0.7002141327623126
199013,0.8836657169990503
357389,1.0
178599,0.7098479841374752
9258,0.21651125767568796
231783,0.928498985801217
469230,0.7091183119819141
64776,0.7433414043583535
279715,0.6847457627118644
117094,0.7536041939711664
200366,0.12712397734424166
467086,0.7941176470588235
23095,0.7098479841374752
411661,0.8303030303030303
292478,0.8889439762022806
131783,0.8703296703296703
465235,0.19800332778702162
267714,0.3434716489246144
290396,0.1773121387283237
453706,0.7536041939711664
168787,0.7757847533632287
478699,0.8889439762022806
86463,0.2634709587123863
414120,0.08487751966012835
183578,0.026108240413380474
259159,0.08487751966012835
479020,0.7678275290215588
194243,0.11536471805483704
27015,0.7280612244897959
287375,0.6901408450704225
346633,0.8889439762022806
166605,0.921760391198044
70362,0.8367346938775511
219464,0.14638027048528243
464236,0.9473684210526315
325663,0.7280612244897959
106381,0.8836657169990503
334469,0.8889439762022806
113670,0.2724014336917563
51750,0.7179930795847751
414765,0.8133333333333334
384878,0.1613682092555332
25904,0.1613682092555332
268537,0.8889439762022806
35270,0.7536041939711664
158306,0.7253814147018031
495445,0.9465020576131687
92085,0.08487751966012835
316658,0.21539792387543252
360090,0.12712397734424166
416723,0.8695652173913043
199102,0.2874949738640933
348006,0.9662447257383966
487384,0.999330207635633
95533,0.2426470588235294
363198,0.8432539682539683
307151,0.16419703644373249
777,0.6926406926406926
303556,0.2874949738640933
383045,0.6643550624133149
303052,0.1773121387283237
212229,0.9662447257383966
188535,0.11272727272727273
495532,0.2874949738640933
295908,0.11272727272727273
316217,0.7179930795847751
473756,0.41865844255975326
270035,0.7002141327623126
76980,0.13804023845007451
241635,0.8889439762022806
220731,0.6136363636363636
41998,0.6643550624133149
332476,0.3882783882783883
183486,0.7937273823884198
295358,0.9471544715447154
287066,0.5170278637770898
406279,0.9471544715447154
254687,0.30361691288843606
378806,0.8836657169990503
500368,0.31470095025153716
55500,0.9017543859649123
414103,0.2575057736720554
347240,0.9814814814814815
349472,0.8889439762022806
114202,0.10568181818181818
444216,0.11968306922435362
219136,0.9772727272727273
429980,0.22134387351778656
56687,0.8909657320872274
419952,0.1613682092555332
129822,0.23320537428023033
144197,0.912621359223301
140161,0.09094064560916348
321983,0.026108240413380474
84708,0.4942528735632184
489697,0.8356807511737089
60713,0.21651125767568796
186441,0.6643550624133149
304813,0.250936329588015
98961,0.7253814147018031
202088,0.8985507246376812
72211,0.2874949738640933
1189,0.10183356840620593
354186,0.046413502109704644
276733,0.2874949738640933
250511,0.017475728155339806
385504,0.7002141327623126
12461,0.7596899224806202
174337,0.999330207635633
45328,0.26297898640296663
503799,0.8889439762022806
47658,0.6643550624133149
437611,0.8836657169990503
391146,0.7013422818791947
500865,0.7125527426160337
467990,0.7125527426160337
284951,0.2874949738640933
296882,0.6127659574468085
148231,0.7433414043583535
134466,0.6797180892717306
147514,0.9644128113879004
116778,0.8836657169990503
22941,0.14638027048528243
50,0.88268156424581
231424,0.7280612244897959
113677,0.3434716489246144
304425,0.9433962264150944
396334,0.928498985801217
72126,0.2874949738640933
87727,0.8836657169990503
94648,0.8889439762022806
486252,0.9553478712357217
322563,0.9644128113879004
387113,0.9949022939677146
236948,0.6797180892717306
77604,0.35
214717,0.12345248474280732
420482,0.0783543279787357
139541,0.2874949738640933
416687,0.7002141327623126
126596,0.7013422818791947
227923,0.7835164835164835
134343,0.9428571428571428
419580,0.10183356840620593
279853,0.6643550624133149
50232,0.2874949738640933
130082,0.10092807424593968
78281,0.7739018087855297
248827,0.21651125767568796
386406,0.13670738801628854
368614,0.21651125767568796
167944,0.6797180892717306
392241,0.9239373601789709
474323,0.90748031496063
91998,0.8703703703703703
263591,0.9662447257383966
133593,0.7536041939711664
499250,0.8990683229813664
304916,0.7739018087855297
422844,0.7611650485436893
433444,0.7002141327623126
21653,0.9428571428571428
459159,0.11536471805483704
293497,0.30361691288843606
377786,0.8836657169990503
177850,0.805630752571738
445649,0.8836657169990503
211106,0.9746192893401016
109957,0.21651125767568796
79221,0.7013422818791947
459018,0.08487751966012835
421597,0.8889439762022806
121029,0.7884615384615384
79910,0.7835164835164835
404459,0.7835497835497836
250276,0.7433414043583535
357157,0.2575057736720554
448717,0.1064
35953,0.7280612244897959
180477,0.7884615384615384
106726,0.8970588235294118
475228,0.16419703644373249
128242,0.937007874015748
11356,0.31470095025153716
345381,0.921760391198044
500946,0.7937273823884198
74118,0.1773121387283237
350469,1.0
233966,0.8277356446370531
124067,0.9126637554585153
21624,0.8985507246376812
252644,0.21539792387543252
373196,0.07080630213160334
52685,0.7002141327623126
117509,0.8985507246376812
331701,0.28300395256916994
181710,0.23320537428023033
440217,0.9286733238231099
387413,0.921760391198044
90875,0.16419703644373249
437506,0.921760391198044
254747,0.2874949738640933
241919,0.8277356446370531
484680,0.2874949738640933
403014,0.0783543279787357
280370,0.13670738801628854
449990,0.7179930795847751
239133,0.13670738801628854
263440,0.32608695652173914
188898,0.13327289211242066
481544,0.9126637554585153
417244,0.41865844255975326
114493,0.8367346938775511
270125,0.7315175097276264
36326,0.966183574879227
260425,0.7098479841374752
61685,0.7611650485436893
100312,0.6496815286624203
438931,0.2426470588235294
184169,0.7098479841374752
52329,1.0
212119,0.11536471805483704
241603,0.8280254777070064
465371,0.14638027048528243
89190,0.7341463414634146
157913,1.0
392959,0.6701846965699209
213958,0.7433414043583535
219714,0.9763231197771588
206377,0.8133333333333334
385319,0.11272727272727273
259519,0.6643550624133149
495629,0.15481775532298808
464536,0.3434716489246144
64181,0.35
54153,0.13804023845007451
35397,0.30361691288843606
250561,0.8889439762022806
173545,0.09094064560916348
370240,0.9553478712357217
345771,0.13804023845007451
24688,0.5170278637770898
231580,0.8735632183908046
222376,1.0
88008,0.6127659574468085
353409,0.921760391198044
176051,0.9644128113879004
407262,0.7091183119819141
294793,0.08487751966012835
407577,0.7013422818791947
244236,0.8490566037735849
337568,0.8990683229813664
346338,0.2634709587123863
253008,0.8970588235294118
494025,0.8889439762022806
346711,0.928498985801217
178899,0.8970588235294118
171854,0.7013422818791947
446771,0.9553478712357217
294529,0.7280612244897959
47008,0.2575057736720554
43067,0.10092807424593968
489925,0.11536471805483704
199033,0.928498985801217
306834,0.09094064560916348
148002,0.921760391198044
316138,0.8127853881278538
351465,0.9404761904761905
233436,0.7810457516339869
296872,0.28300395256916994
166347,0.7098479841374752
389193,0.888235294117647
173401,0.9949022939677146
117594,0.2426470588235294
333808,0.9286733238231099
184005,0.8889439762022806
287341,0.886986301369863
263163,0.2575057736720554
157875,0.21651125767568796
477511,0.7125527426160337
105190,0.7937273823884198
25497,0.0783543279787357
115917,0.6643550624133149
42851,0.7098479841374752
28785,0.3434716489246144
294725,0.8836657169990503
456154,0.7013422818791947
43405,0.7835164835164835
173235,0.7884615384615384
290432,0.966183574879227
180815,0.7125527426160337
373812,0.5170278637770898
159398,0.7980049875311721
84461,0.7098479841374752
267105,0.4942528735632184
387716,0.7179930795847751
338837,0.6505494505494506
408861,0.7835164835164835
415866,0.26297898640296663
429280,0.16419703644373249
308725,0.21651125767568796
140417,0.8036951501154734
480141,0.7433414043583535
84496,0.6701846965699209
402169,0.7596899224806202
201196,0.08487751966012835
182024,0.30361691288843606
231641,0.8836657169990503
211607,0.07462686567164178
392407,0.26297898640296663
447965,0.8303030303030303
393472,0.2426470588235294
338495,0.805630752571738
412998,0.30361691288843606
603,0.7835164835164835
342550,0.2426470588235294
452818,0.15481775532298808
266053,0.7619047619047619
396722,0.7013422818791947
357082,0.21651125767568796
325276,0.7125527426160337
449814,0.2575057736720554
183025,0.7280612244897959
319228,0.1064
278578,0.17736486486486486
430170,0.16419703644373249
296253,0.7757847533632287
305385,0.966183574879227
472101,0.8432539682539683
214987,0.16419703644373249
378592,0.6266666666666667
383116,0.9949022939677146
74953,0.2575057736720554
177402,0.9286733238231099
152130,0.9763231197771588
272358,0.8127853881278538
265809,0.9679144385026738
440794,0.9662447257383966
472757,0.805630752571738
54216,0.7433414043583535
156935,0.21651125767568796
8621,0.2575057736720554
350867,0.7674943566591422
380610,0.6923076923076923
127314,0.9949022939677146
393,0.7611650485436893
408036,0.7884615384615384
170106,0.21651125767568796
145269,0.7236180904522613
93705,0.30361691288843606
240757,0.19800332778702162
359427,0.8889439762022806
461940,0.8985507246376812
314575,0.999330207635633
22955,0.13327289211242066
281244,0.805630752571738
64407,0.6643550624133149
491505,0.8735632183908046
183904,0.8990683229813664
105609,0.5462962962962963
276549,0.7792792792792793
146751,0.10183356840620593
291139,0.14638027048528243
256163,0.0783543279787357
350241,0.6136363636363636
390675,0.2426470588235294
163013,0.7664041994750657
237689,0.2426470588235294
275890,0.929735234215886
378411,1.0
431666,0.16419703644373249
384646,0.9949022939677146
37299,0.7091183119819141
237328,0.928498985801217
271754,0.912621359223301
158071,0.8390804597701149
29904,0.8091603053435115
269587,0.8432539682539683
388055,0.30361691288843606
354135,0.13804023845007451
22085,0.15481775532298808
390147,0.10183356840620593
252880,0.6847457627118644
365130,0.841648590021692
188975,0.7002141327623126
313219,0.8432539682539683
49630,0.10092807424593968
362102,0.9471544715447154
394603,0.9126637554585153
455115,0.928498985801217
247287,0.805630752571738
393436,0.2874949738640933
166533,0.7090909090909091
161075,0.3434716489246144
424822,0.13804023845007451
135173,0.841648590021692
232704,0.8432539682539683
274318,0.9428571428571428
156363,0.30361691288843606
252821,0.8889439762022806
6585,0.7125527426160337
253383,0.937007874015748
368292,0.999330207635633
580,0.11536471805483704
63158,0.8277356446370531
357447,0.9965217391304347
149812,0.928498985801217
348098,0.13327289211242066
311769,0.8889439762022806
181553,0.9949022939677146
180192,0.6797180892717306
253912,0.7674943566591422
374531,0.6701846965699209
283011,0.2874949738640933
293360,0.7236180904522613
23814,0.07080630213160334
255706,0.7098479841374752
323411,0.13670738801628854
157075,0.11536471805483704
363527,0.8432539682539683
430533,0.13804023845007451
468702,0.22134387351778656
355372,0.886986301369863
88014,0.7125527426160337
138968,0.6643550624133149
16456,0.7884615384615384
369385,0.999330207635633
295657,0.9644128113879004
227613,0.7091183119819141
237178,0.966183574879227
344776,0.4093816631130064
200022,0.7098479841374752
204050,0.7536041939711664
34380,0.8133333333333334
410909,0.08487751966012835
285707,0.9281045751633987
354478,0.9644128113879004
431159,0.9553478712357217
502871,0.6643550624133149
269788,0.3434716489246144
224806,0.7596899224806202
369094,0.2222222222222222
190020,0.9281045751633987
262353,0.7253814147018031
290263,0.8036951501154734
205925,0.7002141327623126
86524,0.928498985801217
