CustomerID,Churn
196221,0.0
260997,0.0
310831,1.0
348586,0.0
159773,0.0
33079,0.0
17365,0.0
328155,1.0
326629,0.0
400397,1.0
206343,0.0
175104,1.0
102775,1.0
33943,1.0
486908,0.0
71938,0.0
198916,1.0
408172,1.0
352789,0.0
193076,1.0
106003,0.0
83502,1.0
457810,1.0
74888,0.0
359812,0.0
257791,1.0
193251,0.0
368247,0.0
152028,1.0
325318,0.0
130260,0.0
136684,0.0
501596,0.0
155918,1.0
349790,1.0
420667,1.0
344894,1.0
331475,1.0
355272,0.0
443143,0.0
466415,1.0
215951,1.0
484785,1.0
221657,1.0
278610,0.0
414059,0.0
71587,0.0
186951,0.0
496344,0.0
260927,0.0
318021,1.0
270657,0.0
217089,1.0
474421,1.0
458609,0.0
105663,1.0
172933,0.0
94929,1.0
159817,0.0
503700,0.0
234624,0.0
94410,1.0
79991,0.0
11000,1.0
286701,0.0
378881,0.0
335040,1.0
175666,0.0
439239,1.0
378527,1.0
234090,0.0
491601,0.0
290579,1.0
164500,1.0
312276,1.0
245508,1.0
142751,1.0
311841,0.0
136081,0.0
54076,0.0
45159,1.0
151881,1.0
126427,1.0
467037,0.0
91769,1.0
182934,1.0
94516,1.0
487432,0.0
494344,0.0
389336,0.0
158029,0.0
385379,0.0
366568,0.0
415312,1.0
456166,0.0
84812,0.0
131736,1.0
116973,0.0
215305,0.0
449623,0.0
502336,1.0
416787,0.0
81287,0.0
416786,0.0
191392,1.0
269140,1.0
301183,0.0
503332,0.0
30740,1.0
145894,0.0
412661,1.0
88748,0.0
370665,1.0
477404,0.0
234660,0.0
444207,0.0
119734,0.0
158337,0.0
379470,1.0
217052,0.0
167226,0.0
246354,1.0
175750,1.0
5638,0.0
481251,0.0
326199,1.0
387350,1.0
97331,0.0
111649,1.0
392504,1.0
428902,0.0
116993,0.0
267801,0.0
108661,1.0
290285,1.0
282741,1.0
33364,1.0
53032,1.0
381884,0.0
11568,0.0
286132,1.0
459006,1.0
475504,1.0
447242,1.0
240752,1.0
65847,1.0
468028,1.0
157607,1.0
93222,1.0
310592,1.0
212379,0.0
300812,1.0
479630,1.0
462312,1.0
419601,0.0
329787,1.0
86799,0.0
480586,0.0
412533,0.0
216376,0.0
71112,1.0
213877,1.0
107733,0.0
474985,1.0
246548,0.0
121376,0.0
387164,1.0
438610,0.0
68301,0.0
260533,1.0
334442,0.0
187038,0.0
207981,1.0
28612,0.0
124201,0.0
466407,0.0
254181,0.0
34401,1.0
497637,1.0
300611,1.0
31692,0.0
463167,1.0
257614,0.0
414076,1.0
371384,0.0
485956,1.0
154716,0.0
19462,0.0
216734,0.0
190280,1.0
364961,0.0
101976,1.0
288037,1.0
192433,1.0
248666,0.0
144742,0.0
123860,1.0
90371,0.0
14846,1.0
300500,1.0
80487,1.0
386778,1.0
152308,0.0
195633,1.0
135670,1.0
65470,1.0
391064,1.0
138620,0.0
310470,0.0
299160,1.0
205262,1.0
204262,1.0
182152,0.0
499988,0.0
95383,0.0
111270,1.0
73991,1.0
386866,1.0
45160,1.0
420700,1.0
392768,1.0
100335,1.0
176700,1.0
214553,1.0
475291,1.0
171370,1.0
300893,0.0
33200,1.0
267681,0.0
63607,0.0
260841,1.0
305416,1.0
369279,0.0
211142,1.0
60522,1.0
502006,1.0
172879,1.0
373822,1.0
107612,1.0
226,1.0
394578,0.0
57731,1.0
413912,0.0
288732,1.0
287049,1.0
490541,1.0
839,1.0
84850,0.0
335761,0.0
475601,0.0
432047,0.0
146830,1.0
150461,1.0
321735,0.0
295018,1.0
444301,1.0
77204,0.0
256839,0.0
394083,0.0
158384,0.0
282249,1.0
43481,1.0
445139,0.0
21726,0.0
40767,0.0
213015,1.0
35379,0.0
115937,0.0
479895,1.0
44245,1.0
394564,1.0
78538,0.0
14320,1.0
181356,1.0
361847,1.0
190055,1.0
96687,0.0
82074,1.0
354171,1.0
293261,1.0
503959,1.0
428371,0.0
305554,0.0
108803,1.0
65958,1.0
334479,0.0
204184,0.0
159247,0.0
22211,0.0
314665,1.0
491078,1.0
438873,0.0
245166,0.0
503461,0.0
188121,0.0
367080,0.0
346301,1.0
201711,1.0
321420,1.0
312708,0.0
239484,1.0
199836,0.0
285354,0.0
360163,1.0
201266,1.0
169363,0.0
335747,1.0
175595,1.0
291685,1.0
330099,1.0
309355,1.0
53470,1.0
277619,1.0
126829,1.0
412691,0.0
2426,1.0
92456,1.0
400679,0.0
190505,0.0
287037,0.0
415758,0.0
122572,0.0
281308,0.0
356296,0.0
472343,0.0
325796,1.0
357148,1.0
361639,1.0
54701,0.0
269871,0.0
486012,1.0
107696,1.0
464914,1.0
53072,0.0
432671,1.0
133958,1.0
504359,1.0
241561,0.0
418493,1.0
8483,1.0
199091,1.0
428955,1.0
462342,0.0
338861,1.0
321597,1.0
107217,0.0
10048,1.0
200701,1.0
263698,1.0
553,0.0
486599,1.0
159335,1.0
82957,0.0
371228,1.0
84261,1.0
433788,0.0
371703,0.0
71979,0.0
20206,1.0
342473,0.0
82062,1.0
366210,1.0
385998,0.0
448526,1.0
473649,0.0
158504,1.0
17790,1.0
152484,0.0
493078,1.0
470346,1.0
190445,0.0
455466,1.0
466330,0.0
169682,0.0
111130,0.0
210544,0.0
56399,1.0
68876,0.0
106747,0.0
422822,0.0
496406,0.0
84630,1.0
149451,1.0
78312,1.0
431300,1.0
312645,0.0
211654,1.0
456688,0.0
364707,1.0
176689,1.0
53280,0.0
87902,1.0
495399,0.0
419481,1.0
37254,1.0
264330,0.0
352332,0.0
232281,1.0
66240,0.0
335540,0.0
251374,1.0
132032,1.0
463038,1.0
98920,0.0
145578,0.0
275113,1.0
364336,1.0
94471,0.0
271730,1.0
304611,1.0
205594,0.0
232841,0.0
494232,1.0
99851,0.0
261411,1.0
154951,0.0
163139,0.0
388511,0.0
294284,0.0
503846,0.0
14426,0.0
332172,1.0
325728,0.0
154788,1.0
176521,0.0
165570,0.0
165692,1.0
113759,1.0
143919,1.0
331633,1.0
441533,0.0
118812,1.0
318158,0.0
99457,1.0
10535,1.0
21391,1.0
454125,1.0
36772,1.0
200749,0.0
395691,1.0
121403,1.0
114285,0.0
475093,0.0
384311,0.0
49986,1.0
346950,1.0
151953,1.0
133154,0.0
151045,1.0
265079,0.0
74291,0.0
199439,1.0
147283,0.0
284237,1.0
24650,1.0
438214,0.0
309343,0.0
110447,0.0
209215,1.0
413813,1.0
7067,0.0
340194,0.0
454800,1.0
465933,0.0
187780,0.0
347253,0.0
279161,1.0
299996,1.0
373178,1.0
447202,0.0
58702,0.0
363934,0.0
152635,1.0
363039,1.0
64146,1.0
4555,0.0
265080,0.0
210020,0.0
35717,0.0
37772,0.0
339202,1.0
195905,1.0
98902,1.0
473393,0.0
430551,1.0
125324,0.0
218113,0.0
94450,0.0
181163,1.0
486978,0.0
488677,0.0
96224,1.0
394712,1.0
81092,1.0
319923,0.0
34009,0.0
220113,1.0
272917,1.0
334190,0.0
201491,0.0
459462,1.0
10497,1.0
25481,1.0
297995,0.0
37342,1.0
486409,1.0
293361,1.0
168209,0.0
477053,1.0
174617,0.0
291309,0.0
490966,1.0
436120,0.0
200075,1.0
383504,0.0
382038,1.0
432718,0.0
185225,1.0
349905,0.0
381348,1.0
99261,0.0
486691,0.0
267130,1.0
276535,0.0
487041,1.0
485712,1.0
358437,0.0
345169,1.0
188803,0.0
200905,0.0
23731,0.0
488658,0.0
45066,1.0
445493,0.0
9037,1.0
482400,1.0
168324,1.0
27334,0.0
278104,0.0
366126,0.0
351266,1.0
1241,0.0
477764,1.0
283885,1.0
290188,0.0
266464,1.0
394675,0.0
496472,0.0
426242,0.0
492276,0.0
330959,0.0
482007,0.0
362091,0.0
339334,1.0
180742,0.0
479518,0.0
35084,0.0
179000,1.0
270031,1.0
129053,1.0
100284,1.0
380759,0.0
279613,1.0
262436,0.0
202922,0.0
413729,0.0
472452,1.0
331424,1.0
161680,1.0
445647,1.0
82964,0.0
55611,1.0
386502,1.0
145282,1.0
217527,1.0
118830,1.0
84633,1.0
222724,0.0
320474,1.0
127484,0.0
399675,0.0
293030,1.0
500729,1.0
110235,1.0
266111,0.0
208978,1.0
59788,1.0
153783,1.0
102755,1.0
384110,1.0
301557,1.0
66131,1.0
18899,1.0
160846,0.0
59718,0.0
274405,0.0
132366,0.0
277190,0.0
481571,0.0
302617,1.0
450257,1.0
34984,0.0
402743,1.0
326467,0.0
495111,1.0
266633,0.0
114989,0.0
163208,0.0
39404,1.0
238136,0.0
16790,0.0
78091,1.0
103147,1.0
243434,0.0
207963,0.0
452297,1.0
116377,0.0
253461,0.0
400111,0.0
78291,0.0
70642,1.0
215356,0.0
186259,1.0
244142,1.0
58489,0.0
67929,1.0
372322,0.0
230394,0.0
442398,1.0
221436,0.0
242698,0.0
357460,1.0
400371,0.0
500538,0.0
345801,1.0
26299,1.0
69988,1.0
373649,0.0
44707,0.0
153376,0.0
67730,1.0
317663,0.0
219431,1.0
103963,1.0
478023,1.0
238248,0.0
425505,0.0
321683,0.0
315753,0.0
347700,1.0
444618,0.0
462493,0.0
341615,1.0
32214,1.0
411961,0.0
74259,1.0
96791,1.0
394381,1.0
475101,1.0
393745,1.0
160172,1.0
263637,0.0
389835,1.0
151680,0.0
216032,1.0
144662,0.0
213708,0.0
195309,1.0
55488,1.0
108052,1.0
405976,0.0
56770,1.0
55879,1.0
26346,1.0
153029,1.0
231182,1.0
372594,1.0
250729,1.0
402096,0.0
212336,0.0
439757,1.0
81427,1.0
79644,0.0
322885,1.0
147551,0.0
416226,1.0
333967,0.0
91062,1.0
373924,1.0
71504,0.0
335394,1.0
442013,1.0
34384,1.0
134576,1.0
75287,0.0
210820,0.0
218021,0.0
81484,1.0
341513,0.0
41876,1.0
31398,1.0
198154,0.0
24384,0.0
59075,0.0
37126,1.0
354360,1.0
33652,1.0
473336,0.0
465111,1.0
473934,0.0
360841,1.0
298865,0.0
400231,1.0
472103,0.0
133746,0.0
44348,0.0
330029,1.0
259548,1.0
320469,0.0
430531,1.0
431629,0.0
161223,0.0
221686,1.0
431847,1.0
233749,0.0
66477,1.0
159094,0.0
121747,0.0
210017,1.0
291043,0.0
281861,0.0
182420,0.0
62175,1.0
222968,1.0
308660,0.0
372586,1.0
41638,0.0
274013,1.0
436501,0.0
203937,0.0
454872,0.0
5687,0.0
262447,0.0
438698,0.0
75993,0.0
233537,1.0
7260,0.0
64931,0.0
267049,0.0
461154,0.0
207562,1.0
309469,0.0
382991,0.0
211248,0.0
278203,1.0
110571,0.0
389794,0.0
137953,1.0
308009,0.0
276372,1.0
80060,0.0
465873,1.0
398048,1.0
181335,0.0
155538,0.0
219418,1.0
481081,0.0
505098,1.0
389827,1.0
409695,1.0
330126,0.0
311285,1.0
228936,1.0
97562,0.0
252007,0.0
468153,1.0
421170,0.0
130685,0.0
307585,0.0
320551,0.0
234170,0.0
169265,0.0
309699,0.0
226094,0.0
194721,1.0
498005,1.0
108145,0.0
188672,0.0
127513,0.0
323185,1.0
246752,1.0
9891,0.0
221077,0.0
24360,0.0
165510,0.0
123250,1.0
308442,0.0
491339,0.0
14468,1.0
92870,1.0
475794,0.0
258339,0.0
15578,0.0
57878,0.0
67265,1.0
327802,0.0
502891,0.0
159344,0.0
21907,1.0
279556,1.0
48557,0.0
473031,1.0
292686,1.0
69288,1.0
407009,0.0
322866,1.0
182000,0.0
128805,0.0
314108,1.0
414087,0.0
469167,0.0
62852,0.0
100176,0.0
269987,1.0
448009,0.0
312782,1.0
48205,1.0
240351,0.0
209629,1.0
148074,1.0
384021,0.0
57402,1.0
130376,0.0
479306,1.0
416171,0.0
10688,0.0
203110,0.0
162676,1.0
445560,0.0
2109,0.0
45507,0.0
447156,0.0
378736,1.0
458100,0.0
286661,1.0
289168,1.0
270880,0.0
13427,0.0
207687,1.0
235381,0.0
2879,0.0
89302,0.0
455061,1.0
470728,0.0
3797,0.0
382678,0.0
354726,0.0
269705,0.0
275914,1.0
254292,1.0
91453,1.0
488953,1.0
191410,0.0
339624,0.0
153461,1.0
194400,1.0
381492,1.0
362331,1.0
319329,1.0
369859,0.0
67326,1.0
16329,0.0
236215,0.0
455780,1.0
144253,0.0
227114,1.0
255936,1.0
233561,0.0
383641,0.0
241341,1.0
360916,0.0
3689,0.0
474189,0.0
352236,0.0
194921,1.0
227932,1.0
331126,0.0
414988,0.0
119804,0.0
82202,0.0
39699,0.0
112444,1.0
141291,1.0
411129,0.0
499057,1.0
375119,0.0
447546,1.0
404702,1.0
390582,1.0
493552,0.0
454877,1.0
409256,1.0
359895,0.0
370376,0.0
494407,0.0
93157,0.0
141989,1.0
249172,0.0
436528,1.0
373521,0.0
110000,1.0
86191,1.0
363425,1.0
504451,1.0
179328,1.0
420517,0.0
477484,0.0
169025,0.0
333594,1.0
277766,0.0
134781,1.0
145753,0.0
472936,1.0
281878,0.0
18173,0.0
75950,1.0
450119,0.0
319914,0.0
497191,0.0
208939,0.0
265771,1.0
444420,1.0
476451,1.0
469519,1.0
128725,0.0
3839,0.0
366048,1.0
46373,1.0
230703,0.0
324822,1.0
95142,1.0
89876,0.0
446108,0.0
501020,0.0
245832,0.0
217921,1.0
147012,1.0
270334,1.0
287050,0.0
221681,1.0
36524,0.0
408343,0.0
419494,1.0
116777,0.0
60902,1.0
446044,0.0
249174,1.0
140769,1.0
97841,1.0
372116,0.0
349760,1.0
348046,0.0
317260,0.0
437050,1.0
474015,1.0
235914,1.0
130066,0.0
484994,1.0
280767,1.0
423191,0.0
97729,0.0
252562,1.0
60328,1.0
312725,0.0
88987,0.0
55458,0.0
370256,1.0
249971,1.0
133709,1.0
40004,0.0
354482,0.0
296944,1.0
465942,0.0
113116,1.0
427356,0.0
299809,0.0
338711,1.0
243868,0.0
240745,1.0
488713,1.0
251364,0.0
273040,1.0
452034,0.0
247538,0.0
256375,0.0
243347,0.0
328293,0.0
347845,1.0
200367,0.0
25113,1.0
324913,1.0
211773,0.0
38422,1.0
359974,0.0
225226,0.0
361324,1.0
387604,1.0
228884,0.0
155421,1.0
349578,0.0
71062,1.0
8392,0.0
445221,0.0
240980,0.0
266192,1.0
114832,0.0
243926,1.0
291446,1.0
357811,0.0
249089,1.0
272763,1.0
224111,1.0
269578,1.0
427438,1.0
99794,0.0
251762,1.0
67887,1.0
179142,0.0
220400,1.0
495170,0.0
286908,0.0
494714,1.0
201943,0.0
21251,1.0
357523,0.0
106230,0.0
394213,1.0
354541,1.0
443423,0.0
390260,0.0
465800,0.0
202995,1.0
88858,0.0
305115,1.0
62253,1.0
444927,1.0
320232,1.0
427939,0.0
179249,0.0
77265,0.0
177325,0.0
126848,1.0
91885,0.0
408211,1.0
277971,0.0
149132,1.0
347243,0.0
206561,1.0
322936,0.0
241193,1.0
140427,0.0
455694,0.0
180437,1.0
41963,0.0
489459,1.0
194726,1.0
442928,1.0
154697,1.0
128118,1.0
88424,0.0
326255,0.0
92297,1.0
467824,1.0
487589,0.0
397580,1.0
344953,0.0
37212,1.0
339930,1.0
235116,1.0
348016,1.0
313995,1.0
270365,1.0
147732,1.0
218142,0.0
461894,0.0
296544,1.0
363253,0.0
357779,0.0
257206,0.0
364382,0.0
454404,0.0
54669,1.0
262556,0.0
290465,0.0
161951,1.0
294235,0.0
249774,1.0
105941,0.0
258942,1.0
107642,0.0
190953,0.0
255464,0.0
404578,0.0
156545,0.0
475557,1.0
362471,0.0
163884,0.0
89974,0.0
468466,1.0
414720,0.0
341482,0.0
30048,0.0
243865,0.0
170045,1.0
30556,1.0
288139,0.0
281700,1.0
304951,1.0
295680,0.0
117081,0.0
260357,0.0
444344,0.0
284228,0.0
216995,1.0
129152,0.0
380927,0.0
143263,1.0
145827,1.0
123982,0.0
446254,0.0
122908,0.0
68092,1.0
124131,1.0
374219,0.0
328303,1.0
57855,0.0
294033,0.0
198950,0.0
184977,0.0
206095,0.0
41915,0.0
269624,1.0
204260,0.0
176031,0.0
380648,1.0
480394,0.0
484871,1.0
110705,0.0
216534,0.0
273828,0.0
396438,1.0
294734,1.0
250653,1.0
78174,1.0
154274,0.0
102455,1.0
344908,1.0
412793,1.0
448271,1.0
4732,1.0
348896,1.0
108062,1.0
115557,1.0
345183,0.0
209390,1.0
395890,0.0
268658,1.0
414729,0.0
366482,0.0
411050,1.0
444560,1.0
158355,0.0
165,0.0
263408,1.0
86255,1.0
501751,1.0
124401,0.0
419174,0.0
219249,1.0
449975,1.0
323167,1.0
391061,0.0
463048,1.0
217117,1.0
216456,0.0
182312,1.0
194602,1.0
93414,0.0
57747,0.0
218841,1.0
478525,0.0
145519,0.0
219151,0.0
206468,0.0
309753,0.0
208401,0.0
9285,1.0
177323,0.0
179479,1.0
430309,0.0
156312,1.0
456005,0.0
27629,0.0
482078,1.0
45229,1.0
191310,1.0
413155,1.0
392533,0.0
480314,0.0
403239,0.0
49399,1.0
174485,0.0
364940,1.0
158361,1.0
313589,0.0
385478,1.0
504212,0.0
319940,1.0
364342,0.0
408354,0.0
78824,1.0
380670,0.0
173544,1.0
295770,0.0
393935,0.0
260587,0.0
204829,0.0
120234,1.0
156877,1.0
291597,1.0
43728,0.0
176618,0.0
229271,1.0
244,0.0
180596,1.0
395132,0.0
161754,1.0
101159,1.0
164475,1.0
184268,0.0
371876,1.0
383011,1.0
11460,1.0
291823,0.0
70252,1.0
130162,0.0
81553,0.0
51558,0.0
469443,0.0
70737,1.0
31941,0.0
494017,0.0
122707,1.0
326804,1.0
348763,1.0
4335,1.0
216206,1.0
254432,0.0
490739,1.0
7896,1.0
173008,1.0
345790,1.0
279575,1.0
444746,0.0
170224,1.0
488734,0.0
102981,1.0
77249,1.0
70626,1.0
30925,0.0
496374,0.0
20462,0.0
429988,1.0
478391,0.0
112203,1.0
321699,1.0
28879,0.0
241692,0.0
145975,0.0
424280,1.0
284023,0.0
65190,0.0
419646,1.0
399566,1.0
158429,0.0
482809,1.0
135571,1.0
14460,1.0
231412,1.0
264240,1.0
449000,0.0
106597,0.0
273155,1.0
483463,0.0
51182,0.0
501668,1.0
41257,1.0
421108,1.0
105081,0.0
284009,0.0
86163,0.0
152958,0.0
225163,0.0
38175,0.0
39835,0.0
228718,0.0
233944,1.0
115303,1.0
264917,1.0
387954,0.0
419973,0.0
361205,0.0
203679,1.0
394716,0.0
213770,1.0
90784,1.0
32471,1.0
142293,1.0
246832,0.0
237600,0.0
147056,0.0
116730,0.0
200008,0.0
192505,0.0
336772,1.0
75680,1.0
119835,0.0
238513,0.0
203952,0.0
26427,1.0
310974,0.0
445458,0.0
246415,1.0
292580,1.0
344377,0.0
389081,1.0
115083,1.0
181195,1.0
408599,0.0
103698,0.0
209679,0.0
320943,0.0
300643,0.0
366143,0.0
460196,1.0
89187,1.0
169539,0.0
364717,0.0
412099,1.0
61356,1.0
107943,1.0
55235,1.0
324917,0.0
194216,1.0
186564,1.0
271185,1.0
47919,1.0
172827,0.0
422416,1.0
497589,0.0
344682,1.0
181793,1.0
152016,0.0
259401,0.0
474273,1.0
16063,1.0
1913,1.0
340136,1.0
396959,1.0
191736,0.0
350800,1.0
104372,0.0
356968,1.0
39063,0.0
153154,1.0
70618,0.0
464300,0.0
30322,1.0
422167,0.0
468216,1.0
141592,1.0
98709,0.0
57095,1.0
57699,0.0
461905,0.0
295681,0.0
104333,1.0
314423,0.0
9010,0.0
25595,1.0
501179,0.0
51918,1.0
169191,0.0
375074,1.0
387960,0.0
451668,0.0
170490,0.0
153584,0.0
355732,1.0
304010,0.0
107945,1.0
4263,1.0
257586,0.0
204745,1.0
90723,0.0
185845,0.0
404705,0.0
264142,0.0
292687,0.0
295487,0.0
125807,0.0
476967,0.0
12681,1.0
6197,0.0
128511,1.0
302384,1.0
473786,0.0
230796,1.0
224523,0.0
217967,1.0
425453,1.0
111332,0.0
14338,1.0
306919,0.0
294008,1.0
144504,0.0
218774,1.0
172669,1.0
318751,0.0
67756,0.0
460982,0.0
483794,1.0
440983,1.0
369328,1.0
470518,1.0
152584,1.0
373349,1.0
3906,1.0
298905,1.0
51867,1.0
38156,0.0
458209,0.0
12533,0.0
396290,1.0
69193,1.0
21420,0.0
161866,1.0
454495,0.0
306509,0.0
76198,1.0
340799,0.0
497122,1.0
29358,0.0
136974,1.0
467901,0.0
90483,1.0
165279,0.0
475437,0.0
73006,1.0
498326,0.0
310589,1.0
417502,1.0
337774,1.0
504064,1.0
446005,0.0
312917,0.0
371656,0.0
315542,1.0
25507,1.0
352678,1.0
486188,0.0
419429,1.0
290331,0.0
41891,1.0
101485,1.0
360971,0.0
8222,1.0
31837,0.0
216702,1.0
143854,0.0
7367,1.0
317928,1.0
327492,0.0
314195,1.0
103302,1.0
262448,1.0
101652,0.0
142133,1.0
463801,0.0
272004,1.0
304027,0.0
438511,1.0
301226,1.0
377339,1.0
77083,0.0
100968,1.0
31447,0.0
251969,1.0
10798,1.0
293330,1.0
231134,1.0
244898,1.0
423067,1.0
48473,0.0
218924,1.0
102556,1.0
139563,1.0
337604,0.0
240714,1.0
375060,0.0
312167,1.0
267928,0.0
475505,1.0
410351,1.0
41795,0.0
465990,1.0
244763,0.0
232047,0.0
301074,0.0
122640,0.0
310707,0.0
431625,1.0
189651,0.0
103305,0.0
342301,0.0
40625,0.0
399190,1.0
423462,0.0
345051,0.0
404377,1.0
354486,1.0
367522,0.0
190940,1.0
80424,1.0
82834,1.0
364071,0.0
243225,0.0
387795,1.0
79514,1.0
427466,1.0
308879,1.0
489545,0.0
87090,1.0
333817,0.0
426068,0.0
200558,1.0
285587,0.0
380954,0.0
254683,1.0
40914,0.0
443597,0.0
430557,0.0
118703,1.0
176412,1.0
399254,0.0
239252,0.0
90949,0.0
169205,0.0
37790,0.0
392055,0.0
353877,1.0
234367,1.0
291994,1.0
235155,1.0
108297,0.0
501075,1.0
461904,0.0
212922,1.0
82145,0.0
377779,0.0
115134,0.0
80868,0.0
307528,0.0
66434,0.0
9144,1.0
313206,0.0
362069,1.0
504226,1.0
27589,0.0
476414,1.0
282877,0.0
215446,0.0
395146,0.0
208066,0.0
300007,0.0
101528,1.0
97540,0.0
504929,1.0
401049,1.0
188198,1.0
225664,0.0
64461,0.0
271349,1.0
373626,1.0
373113,0.0
107574,0.0
185088,1.0
26191,0.0
456893,0.0
473924,0.0
311448,1.0
468044,1.0
335392,0.0
104187,0.0
247104,0.0
273119,0.0
381194,1.0
296806,0.0
114964,1.0
365165,1.0
232359,0.0
119281,0.0
356214,1.0
114433,0.0
128494,0.0
291691,1.0
168115,1.0
45832,0.0
354034,0.0
231988,1.0
82840,0.0
197128,0.0
320023,0.0
381125,1.0
141400,1.0
438596,0.0
468629,1.0
489983,0.0
162928,1.0
111777,1.0
394845,0.0
199687,1.0
478213,1.0
79598,0.0
443898,1.0
395534,0.0
52317,0.0
345135,1.0
40159,0.0
145853,0.0
445711,0.0
406336,0.0
372034,0.0
260258,1.0
377008,1.0
247147,1.0
143121,0.0
465567,1.0
120118,1.0
38788,0.0
156447,0.0
409584,0.0
308192,1.0
466514,1.0
415983,1.0
56841,0.0
118201,0.0
410870,1.0
303586,1.0
77133,1.0
132263,1.0
432152,1.0
211739,0.0
482012,0.0
483470,0.0
169060,1.0
431789,1.0
19912,0.0
406971,0.0
264998,1.0
398418,1.0
468845,1.0
62790,1.0
500201,1.0
414130,1.0
268055,1.0
303359,1.0
200360,1.0
298109,0.0
408974,1.0
208325,0.0
490011,1.0
29486,1.0
233490,1.0
343294,0.0
254279,1.0
182587,1.0
310263,0.0
337412,1.0
223394,0.0
215330,0.0
390408,0.0
481800,1.0
417383,0.0
366999,0.0
368181,0.0
344047,1.0
424408,0.0
184833,0.0
119302,0.0
486186,1.0
170603,0.0
386885,1.0
470730,1.0
457841,1.0
377820,1.0
277017,1.0
134886,1.0
191798,0.0
366581,1.0
138917,1.0
238372,0.0
493144,1.0
242993,0.0
53042,1.0
486793,1.0
257834,1.0
427629,0.0
312560,1.0
243358,0.0
64675,0.0
195208,1.0
422226,0.0
11803,1.0
92584,1.0
184497,1.0
104912,1.0
204276,0.0
436781,1.0
407391,1.0
118348,1.0
417532,1.0
125742,0.0
196151,0.0
285442,0.0
451159,0.0
234740,1.0
333254,1.0
246233,1.0
156500,0.0
106098,1.0
495615,0.0
365955,1.0
256605,0.0
199258,1.0
89115,1.0
45454,0.0
250700,1.0
42680,1.0
388109,1.0
390484,1.0
34107,1.0
330306,1.0
395260,1.0
55635,0.0
498390,0.0
280250,1.0
495020,1.0
453359,0.0
453532,0.0
15326,1.0
304833,1.0
33573,1.0
419447,0.0
150513,1.0
442192,0.0
291999,0.0
491634,0.0
190516,1.0
179143,1.0
66838,0.0
8477,1.0
190059,1.0
402589,0.0
196952,1.0
353196,1.0
327377,0.0
126622,0.0
324191,1.0
42649,1.0
282425,0.0
34841,0.0
310167,1.0
292303,0.0
394707,1.0
109433,1.0
99380,1.0
228443,0.0
256544,1.0
337346,0.0
451124,1.0
300903,0.0
113057,1.0
344450,0.0
335794,1.0
463140,1.0
345532,1.0
205283,1.0
142458,0.0
130009,0.0
122674,1.0
493479,1.0
80347,1.0
481647,0.0
158478,0.0
186546,0.0
288678,1.0
457457,0.0
211649,0.0
207021,1.0
103107,0.0
184942,0.0
500277,0.0
259726,0.0
60838,1.0
453042,0.0
56525,0.0
18057,0.0
438669,0.0
454850,0.0
143498,1.0
488015,1.0
431223,1.0
378373,1.0
238490,0.0
466440,0.0
337144,0.0
335714,1.0
382819,1.0
314517,1.0
136131,1.0
286945,1.0
276165,1.0
449185,0.0
360409,1.0
329482,1.0
86620,0.0
152471,0.0
293090,0.0
102802,1.0
328473,1.0
2475,1.0
376936,1.0
260797,1.0
224581,0.0
321932,0.0
436657,0.0
80185,1.0
201957,1.0
279006,1.0
132984,1.0
123831,1.0
386452,1.0
114785,0.0
472942,0.0
371189,1.0
317776,1.0
118634,1.0
325185,1.0
110165,0.0
442118,0.0
423618,1.0
437489,1.0
465040,0.0
241801,1.0
362002,1.0
234758,0.0
327991,1.0
101866,0.0
209578,0.0
472982,1.0
203658,1.0
289658,0.0
354620,0.0
336924,0.0
52298,0.0
464854,0.0
480795,0.0
431939,1.0
182947,1.0
376540,1.0
94331,0.0
478191,1.0
160572,1.0
151857,1.0
143993,0.0
186521,0.0
487911,0.0
240542,1.0
448534,1.0
285818,0.0
365353,1.0
269912,0.0
112683,1.0
259326,0.0
247992,0.0
1065,0.0
76227,0.0
351837,0.0
338807,1.0
264846,1.0
53026,0.0
291325,0.0
125468,0.0
468884,0.0
492491,0.0
368215,0.0
66063,0.0
502315,1.0
308509,0.0
19942,1.0
369103,1.0
127136,0.0
430438,0.0
195688,1.0
262939,1.0
173963,1.0
198537,0.0
295184,1.0
212921,1.0
67059,1.0
136205,0.0
226686,1.0
11150,0.0
288499,0.0
396007,1.0
337974,1.0
25600,1.0
356729,0.0
92663,1.0
357633,0.0
132746,0.0
151481,0.0
310864,1.0
496645,1.0
137068,0.0
232740,1.0
345399,1.0
358536,1.0
142593,1.0
285527,1.0
359100,0.0
13769,0.0
10721,1.0
440855,0.0
301441,1.0
338983,0.0
404281,1.0
252611,0.0
471801,0.0
64280,1.0
93605,0.0
238308,1.0
93738,1.0
42487,1.0
83475,0.0
254969,0.0
189434,0.0
484848,0.0
163181,1.0
90915,0.0
348353,1.0
355867,0.0
112006,1.0
45866,0.0
141830,0.0
81758,1.0
111033,0.0
346434,0.0
172170,1.0
421433,0.0
476197,0.0
44611,0.0
67178,1.0
104526,1.0
364470,1.0
319996,0.0
297577,0.0
177275,0.0
276523,1.0
252809,0.0
152469,1.0
376862,1.0
120301,0.0
245427,1.0
1307,0.0
116068,0.0
208196,0.0
96889,0.0
322246,0.0
311994,1.0
81655,1.0
474088,1.0
405060,1.0
75339,0.0
457960,1.0
45249,0.0
245203,1.0
215086,0.0
