CustomerID,Churn
66780,0.9139951291928824
11602,0.25048554206618345
233974,0.9600584373803499
450665,0.8385484462011525
53655,0.9354563802485336
479535,0.14664737662473873
153834,0.16899019652282923
286922,0.9244051704136677
100002,0.30034510118223073
281887,7.14842429359271e-05
158994,0.8708531112024933
40144,6.652856058792336e-05
16012,0.9604214553733095
103191,4.855971720817409e-05
193143,0.2145796262807478
463482,0.8309724996326923
284752,8.320555603930195e-05
426818,0.764605896106803
343295,0.9171682563199102
186754,0.00010391058965549301
232810,0.8915117041910909
59824,6.075806158706911e-05
133316,7.147530162913359e-05
8315,6.503176908531927e-05
78280,0.29690161145706095
389214,0.2140061668201123
274336,8.385911847193338e-05
217702,5.405328937325232e-05
468098,0.29350074057548525
112680,0.9448526532070632
305195,0.9369427276773419
38101,0.39216423144939566
486747,0.971192241602412
186291,0.9396136432528038
159401,0.12130638486657841
43211,6.924616563907104e-05
274069,0.11059476890594189
422406,0.0007639473417159941
213415,9.796775955369219e-05
355817,0.7696639016382817
22404,0.8164943644227299
462017,0.9700669933712105
480037,0.00023951446777891694
92926,0.7857908689376071
134354,0.00047944209371964094
382157,0.9665654870900084
137281,7.986717231104166e-05
429906,0.3582434506936434
147521,8.452692191424058e-05
372487,0.29350098182220025
102949,0.9458296046732035
236420,0.9497531531954028
97589,0.2550395681856345
109973,8.797493079041631e-05
155389,0.00013120025824074855
461115,4.273905937879425e-05
108461,0.164286352912525
374134,0.9340501571006897
436961,0.9045687047711497
52745,0.9107656669469115
365893,0.7937470887280045
13573,0.21970877651557516
411532,0.8832459343129911
83262,6.023635673293512e-05
428496,0.5119951492427245
33553,0.8829541570012092
314019,5.596966035889111e-05
91819,0.14384764612855303
320397,7.011795098413726e-05
168441,5.629827522527792e-05
439949,0.00034999141917652847
230599,0.9494006078649772
327978,0.21309440025591672
352255,0.18562503764753419
44060,6.852939036107226e-05
30694,8.294942856323006e-05
163415,0.0001221688638985954
408229,0.8930497312261299
380672,7.215047334721989e-05
114973,0.00010705881397702271
37273,0.33685109258119983
420366,0.0003818726099002836
396954,0.9697997856612054
80987,0.9387984474946455
497221,3.737177020305718e-05
431231,0.00034489219620486346
217398,0.9257321591463731
486971,0.9826305269750982
162624,0.0002669348716196524
405898,0.7674197039738794
333587,0.15666467536544487
50845,0.21028342346436493
83374,0.12867895059690637
261399,0.14700743575194333
285273,0.44442309089258997
427886,0.854526368591295
112576,0.2588532184952176
267821,0.64170347302414
339527,0.9563752023840677
424861,0.9604097068372781
297415,4.8184381131196256e-05
209268,0.1877926271163974
65547,5.677696794700842e-05
16539,0.9803706333299711
371780,0.8234013061596154
326068,0.3055543204093341
227472,0.0007031135355570215
22177,0.9355277298180585
81267,0.865243466238595
185372,0.31536893322532944
118818,9.775023828116553e-05
466351,0.8481469903409542
134949,0.14611485297142351
166084,8.586182000464352e-05
157065,0.14022299539943986
339965,0.00042557527905336893
218577,0.810071481583057
194480,0.8136567828840686
266231,0.9790593385597591
320298,0.9586398399492162
405465,7.681447762145695e-05
344831,0.16822660719660626
281726,5.7371174271034286e-05
14180,0.22514240356736268
417888,0.9510347942094941
8204,4.571012504566119e-05
197541,0.41820487739783524
42004,0.322176506970811
371671,0.9441443907612859
174666,0.0004649344511045572
118230,5.933710958191102e-05
208694,0.23563390175664203
387093,0.8231984038704551
441885,0.31576133427995895
7467,0.13057889840198114
366547,0.7376763820960477
134463,0.6934883534215945
501970,0.9661657339698875
160796,8.672802974775562e-05
503408,7.45447836148833e-05
394232,0.00016931042281507412
265240,0.9788962161461303
142247,6.150512755937356e-05
473596,5.8704829455401565e-05
343302,0.9142795579927052
175892,6.765409184965206e-05
216865,6.29479650671353e-05
246226,0.9704001276411202
472990,0.8210984595241987
201332,0.2931733714199568
404264,0.8488262906445707
315734,0.1244757598882048
133172,4.5434941249817595e-05
430329,0.9175887786779491
76526,0.8037971236559277
292682,0.0003087811471896993
138216,0.9616806727693953
338109,0.8203179006377852
88244,0.948653658921228
74247,0.8497162596033115
657,9.736471267899641e-05
344024,0.0003379573983311343
157489,7.213833719190232e-05
450871,0.8772616371004751
383167,9.619516848637685e-05
419779,0.00011941488261925296
249361,7.961551571060075e-05
152364,0.9666849126717172
488690,0.22388191414617656
233967,6.153941728840894e-05
466553,0.731225637406288
203800,0.21847112495839044
207077,0.10595925986162325
43197,6.607483645043596e-05
235315,0.8691462265895581
313964,0.7908919384791484
127983,0.9122025733042017
290455,5.3519496778044584e-05
77611,0.14866885624662143
355568,0.23605893695528216
388061,0.8864915763039226
119279,0.00011517742749562077
372238,0.6753392309138447
435699,0.8601517879116944
404154,7.104186752699428e-05
168934,0.5021779314351773
178619,7.322635153730337e-05
326558,0.8561873244295186
191225,0.96949553202295
112984,0.9715292907388927
41613,0.11960943648118576
200590,0.9789967114480941
390605,9.834358583752911e-05
255926,0.813308395958882
20266,0.9344590085619497
275030,5.06402000417662e-05
255483,7.767153349458001e-05
372410,0.24570621163472187
82852,0.22641599950404764
52641,7.586478322443967e-05
50177,0.00026401808616423084
327378,7.378890361365828e-05
456025,0.956432553409198
142517,8.967225118058464e-05
7593,0.17641641894966534
141062,4.850203177363447e-05
11425,0.8172515255777542
145108,0.7991862432008778
494249,0.20142977146355745
254905,0.921532398542364
312788,0.7836585010235838
437341,0.32323985372253483
11594,0.20655571416617785
379044,0.00010024057009748321
187551,0.8550988607715649
44379,0.9008912543637664
438404,0.8210178049224974
471119,0.9528501419407474
65474,0.22158820007431348
329059,0.7985353023236101
225386,0.1029984110389293
85866,0.1663965662961276
223520,0.14149789361447182
194698,0.21763744696018822
320138,0.2755068016264679
459090,0.30525636076381085
130474,7.818544005713058e-05
497840,7.643441818816465e-05
110976,6.94281531549115e-05
270228,8.66294508667032e-05
304829,7.426119145800678e-05
46638,0.09977622370697951
139075,5.497951003882321e-05
73363,8.038057617985624e-05
191751,7.250098071843357e-05
465122,0.8706156545432321
190501,4.649524997942132e-05
479463,0.13899198168466087
263549,0.8025536362886366
500641,8.2314115121543e-05
282536,0.0004432839097833811
247146,0.9259644880892135
58346,0.9605028054793592
355739,0.29818842873165236
162443,7.26421939516197e-05
176140,0.9545851705408632
446471,0.22289639187180985
442713,5.317162932142009e-05
460749,0.1710048226760267
499648,0.29656920680037935
278685,0.1934073924619343
277700,0.8121567234899959
95404,6.263578352767929e-05
485255,0.9178795284109547
106358,0.00039619313794287124
223852,0.26978412501331855
333538,0.9508304322617446
316119,0.7588094421438549
234734,0.9802126203752655
326257,0.23547305285394485
439067,0.963350791555103
176241,0.08702827822325072
103220,6.061794864351233e-05
431090,6.707800437258371e-05
33072,6.53658002971951e-05
194512,0.14243196126900998
242465,0.8525375244599512
311793,0.1693492301233066
500566,0.0009642779420334092
307621,5.252676390390119e-05
110326,0.0003418681148729117
360664,0.22440388059583707
363574,0.9061595925123688
338069,0.961552277603053
338891,6.610057159602939e-05
317444,0.6459887498578832
109808,5.038345152237585e-05
466365,0.8915815930615701
213112,0.00034059202174325647
5331,0.7794763418275651
248911,6.922600206982012e-05
52858,0.9019740317233051
336496,0.9369350319353075
418800,5.989194014230758e-05
242702,0.8073337843939938
371995,0.00035026386627659865
329906,0.7685839241954413
270276,0.3324348083297622
468401,0.0001630945689897049
186672,0.3525638859944296
385537,0.8473956629214646
335572,0.9731151370690462
202346,0.00035365465475255037
214647,0.9629851470681988
321001,0.9828914962346867
401264,6.077143011197161e-05
110114,0.8338787268844663
34871,8.354167895580968e-05
289615,0.8142662011240868
224326,0.8080636117649674
414277,0.9825141317254781
208005,0.779358776479084
285014,0.9903906022368411
54514,7.067426633399356e-05
412731,0.13258058618344054
254769,6.472919412908947e-05
390921,0.9696260306572679
193068,0.7822618458642785
159003,0.00010757128530855071
240677,0.3515038307987404
305577,0.9386066016608016
356852,0.3400518643273639
120763,0.1505346379898417
457984,0.09061817425091266
7579,0.11444772539947877
416833,0.28671672516737023
59004,0.24707436877029115
58874,0.2739609579967759
134457,0.8473663282645919
176586,0.8736328911824309
43662,5.6282781654016694e-05
407903,0.955937412719332
131099,0.2389344126688226
416142,0.3069050235895181
317427,0.8430937534261745
263208,0.12210808289127537
73245,0.9819249552799587
180036,0.1755792659096087
233390,8.281496544514952e-05
363611,0.235011069784424
479513,0.7500376573160347
488484,0.9623015515998056
412137,0.28365947105497696
482728,7.107033330862303e-05
232725,0.9551493256780184
198586,0.25280005167687575
233850,5.193184032653311e-05
327185,0.8962773346777357
75906,0.22437040446046186
149717,0.8944864013419528
72989,6.896737506485188e-05
447308,7.930764933531838e-05
94317,0.2858767547667936
33673,8.07280114050749e-05
502370,0.22162328660904546
189258,0.8344988704973597
283708,0.9670001655714369
84450,0.3194923893458293
463423,0.0001262157656242686
426695,0.8516799854673519
121370,0.00014975301981484532
227316,0.21082695918716804
268628,0.34396398089400015
25358,0.20509573544312526
362408,0.9210943569230193
339551,0.18947394663125663
430832,0.000560020775878683
75372,0.5692190266302798
297226,0.4285994936951111
143998,0.9220621776774028
482438,0.0009607344569965849
246970,5.318308091663751e-05
234995,5.600006956450444e-05
30275,5.822812166985408e-05
42242,0.11374481144761225
1569,0.945731205777573
147947,0.0004691404952280655
166805,0.9565780687250934
239412,0.22505503602863272
70590,0.2683522410981007
72443,0.11163215526399689
489278,0.8071399259663169
230022,0.00021293299154009473
154661,0.00031492080925943003
241723,0.9616632275825947
452115,0.2202345806089455
76970,6.843512626659419e-05
117312,9.424571342603318e-05
130814,0.9846422779496568
436683,0.21800300488686133
376778,0.0003449802123272123
376927,0.8456667312774947
196139,0.4871551257337174
1423,0.9606246286823246
353589,5.45033436944806e-05
456612,7.568274444825586e-05
202719,6.898843126468606e-05
447487,0.3298335765026863
464682,0.00034902478916056553
219498,9.973207826366673e-05
209410,0.20877325121152177
326162,7.992108735730236e-05
252770,0.4057755492399181
164075,0.27339560704783017
327831,0.6866968650414845
364735,0.0001449476242310966
476774,0.8895797387846535
497026,0.7270467852053526
251365,6.631844827914651e-05
73528,0.8115731077556816
471153,0.8965032016932808
222365,0.9776939947527511
224883,0.9728808752963388
134588,2.9124775825838456e-05
248051,6.81420682502933e-05
421577,0.9501133000617724
427642,0.0002623743558327394
175163,0.7907550622674009
29650,0.8546284576835365
405418,0.17535105489798464
225667,8.5974826154104e-05
126245,7.799882914729334e-05
240874,0.33491007069183776
66474,6.26877921579562e-05
83887,0.3298622688843805
164675,0.9614595038823559
58755,0.7968365340205857
357059,0.7075303062247135
107753,7.694288078050117e-05
310657,0.08444932052225926
290500,0.14677440071413408
458871,0.2692595356782815
323316,5.8378706390780385e-05
471056,0.7682440166644188
447415,0.9415809923069495
121871,9.558486175251672e-05
381917,0.15469409923690194
26964,0.8519629199100323
328244,0.9309036937922682
325097,5.8590374386301874e-05
481031,0.0001685660990880275
487042,0.6468317496370457
487545,6.692162900300764e-05
384501,4.9125236125724545e-05
126212,7.356835627466449e-05
50965,0.8385837202345114
223186,0.00010425992530645328
28683,6.221419638416876e-05
93983,0.9127736770883025
84208,7.323256254078867e-05
254353,0.9317319835550897
188551,0.9468214391824598
73106,0.2726096097869126
88547,0.7364990749822405
394749,0.939887136966159
329094,0.8114092486028226
363776,0.8439955953337595
388891,0.23224654792572727
273292,0.9310727627132064
167339,0.12736651643977326
328259,0.22431374406130442
282296,0.10906296562160149
411220,7.786357327131027e-05
104233,0.0001265540994583005
483644,8.079825852660455e-05
130913,0.9789215163947533
221678,0.11552671343149391
430679,0.21342946229536197
470871,6.40436258068297e-05
115934,0.00019287278512314956
460303,0.1598674552437941
27340,0.9725200896031307
358603,6.428712790635821e-05
389969,0.763298484226248
58457,8.348629791090786e-05
190980,0.9719514294239914
122259,0.11084184441331597
400389,0.9239345721836626
448013,0.9612967012623738
389885,0.8364508490804264
286190,0.00013894693871710023
302229,9.67332745436e-05
345751,0.9076189828350464
2506,0.00010355404207418984
291942,0.2162766145694767
279193,0.9809922035238775
263754,0.7510284007074458
357176,0.16457914865354922
111748,0.0002241083802498598
63045,0.9844528095971817
89858,0.21016350117730387
86753,0.6866648275275284
9263,0.11691655657725204
266921,0.8189556668048833
352760,9.769763338722666e-05
504556,0.9649675887968586
409129,0.8143380463534583
458885,4.271004821322969e-05
327248,0.8517020283418427
299921,5.866211499567842e-05
400847,0.9717786581552063
96602,5.329568289714314e-05
450268,0.15232572728728863
65196,0.0006403949914265535
226642,0.18545024803386154
418068,0.0007391262079733119
343066,0.9100834363561542
431792,0.9716543129179561
86497,0.00015883096922896065
35092,0.7855246475526254
306622,0.21830131180029388
150306,0.8824768943979616
113131,0.8277843674064231
324397,0.9353897706713012
395706,0.30007596697027117
32620,6.209142051615908e-05
17889,4.75355952017467e-05
381407,0.9571132790301591
87158,0.8888064724250683
381940,0.27534507091228577
259623,0.6887962548246688
194613,0.12267883457753126
233971,0.13781228974118206
195136,8.005733413301963e-05
205324,0.8461298425564632
289253,0.21850896258872066
151032,0.9697670767497834
381762,5.712451127856337e-05
320242,0.19942597419803682
329535,0.9145064334576368
226929,0.11479052418207886
321222,8.750037841863302e-05
290896,5.242740800085117e-05
380153,0.8827061891125688
387032,0.6930450757741536
388915,0.8902258824864655
442323,3.910221088654055e-05
372941,8.0645266465468e-05
230194,0.9563744953406712
50066,7.40946803724837e-05
116304,0.0004073969370334164
35255,0.8060979436552531
167712,0.9439663402656953
96883,0.8128145601304159
472985,0.9649317104086798
345834,0.00028554357642595544
466285,0.00011692756898381251
115041,0.09532154225684805
6073,8.10004282772125e-05
30865,0.1638626873550039
82393,8.298721193842052e-05
365597,0.9366729729592155
97971,0.9268573164485783
249379,0.7419642212826744
72839,0.2471834842615097
411570,0.9021707992092177
391473,0.3184660052941922
435137,0.00019300770350159775
414084,0.000116366515560429
458427,0.9887568108073796
452251,0.00045996051647290734
130363,0.23533949408400714
300009,5.823840352881506e-05
166699,0.24383277699178185
308167,0.8074463536416167
483411,0.9379612382891886
115114,0.19806958971018365
496886,0.9138621421349298
303372,0.8524882060792671
457168,0.11865709056524747
439459,8.836901547055468e-05
74229,0.9459896014310772
367471,0.9500155084456366
422466,0.1879606774878524
323253,0.8820358615665546
266564,0.9105617437807944
34844,0.9096461327597227
85638,0.22361621485792005
162169,0.00011562375705733972
267459,0.1302325398385866
32872,0.0002628848341100733
186748,0.00027904623864236463
269134,0.12348732193702458
215464,0.25856877955406443
60582,0.0004192520628340237
383559,0.9449621507127309
404994,0.1311515782858001
460850,0.9131793021512679
291650,0.8846448350209344
195172,0.8245720198542292
163578,0.000542966477985536
173052,0.3594042499074327
419666,0.7649385461603251
233304,0.8962026491599306
293136,0.8984210024630536
168548,0.24630029182276772
392273,0.9404332997519901
76238,0.3404511338857453
205167,0.12271719143135236
51830,0.00048080178223647275
200157,0.26061819924424867
146225,0.9678210612113566
55546,0.9684748858219246
179518,0.14999222692133962
30644,0.0931551521063378
62099,5.587929151332e-05
283850,0.3364103138004859
59366,0.3192961407495048
473999,0.962061790522547
240978,6.267697101239959e-05
433523,0.8639808282698473
179182,0.9762678076516549
486660,0.9054743751112622
248259,0.3066226159094041
15673,0.7273454484534463
443583,0.0006134723121618256
283973,0.12462226576659373
173904,0.9533773550949399
314653,0.3054642510667899
251511,0.11927056394234356
4168,0.30386584002380634
456487,8.905841173471703e-05
38964,3.819013313728031e-05
235704,5.992256052979705e-05
267034,0.14686562865198538
261043,0.3132746312976453
397290,0.9690271433476539
300235,6.005886399388702e-05
202003,0.0004060839491166684
333798,0.8783856152705414
104502,0.00010207008588052847
143925,0.8336140284102732
120125,0.887426546199089
347858,0.00023037581171511185
116351,0.9204452573155953
226694,0.2986792293646617
491609,8.182783256624213e-05
156644,0.3657762211623074
427018,0.8772070482120382
411045,0.8003046025341218
200803,0.9464271101577627
92778,5.730848740090815e-05
311716,0.7847430213334137
441105,0.7566090589216238
374289,0.8664832282392458
169263,0.00015770334677869948
330442,0.8175240169317202
284103,0.1686330111127544
247723,0.8747522796752185
388311,0.9470331883658135
268032,0.63998602565493
310739,5.6018604603779535e-05
84312,0.0001618368176920785
488301,0.00019824956884747737
70459,0.17238377704010704
231254,0.9170115388536222
235013,0.24451074273162035
192944,0.2939759156667572
389958,0.24833732514949414
136781,0.0003007097455321498
392847,0.7721192329608799
453123,0.5537455010000798
365176,0.807926586233658
165662,8.635611056711313e-05
190404,5.8259857348114803e-05
277929,0.09222271541927753
339340,0.20410730321236828
343653,0.0001548726215668743
264987,0.00017504042726661258
143703,0.36271513288421914
150470,0.8835003717441262
301260,0.26553183099186
54589,7.147329958540257e-05
283848,0.0001843809358219615
300322,0.1904696814126536
347849,0.7718105804248966
163729,0.00044482618335031627
395397,5.0570133866936794e-05
214208,7.513342285239634e-05
73823,0.0004234028772274668
327101,0.782235458181435
206136,9.28111057487001e-05
140730,0.9457151808654097
44325,0.22749350147708616
465613,8.651854682755732e-05
448302,0.9755058981677837
370130,0.8716599705122632
34075,0.981545516783156
91415,0.9610425408817266
391464,0.3368175403282359
478921,0.9742987922729195
322890,0.909909683280478
75541,0.2192514599827797
88159,0.8959495226172003
306549,0.8996144613419037
438685,0.9319672033854778
405156,0.2114282593727233
91782,0.5760140751905047
202632,0.956213578992776
345685,6.625583762873332e-05
214334,4.516242373961391e-05
476467,7.980109072588109e-05
289085,0.2812106464562414
401777,0.2933015531041772
378845,0.9755706499894694
176598,0.8473532263707063
4200,5.834247535367861e-05
341782,5.057030613056451e-05
8991,0.14581478830116396
55243,6.910006413116065e-05
81285,9.707233787245267e-05
15331,7.84403198107161e-05
40072,0.00011274980729745145
23571,0.21342249552201328
341156,7.282965750735729e-05
265944,0.1567819887162718
452653,0.00013891068735319385
415921,0.8917034011072635
429378,0.7794128878960932
327545,0.9568078142138848
283608,7.166914136611507e-05
331764,0.9595516719878034
326415,0.3261888802983491
471955,0.1733260194033274
464700,5.917920519278639e-05
284997,8.27732001327729e-05
209252,0.9635298936166808
147364,0.28276009482485054
330422,0.8327772230132359
493801,0.14255428921152113
220119,0.9143336555203805
408081,0.1957040892844922
150998,6.185609172757001e-05
407583,0.7972833429314182
334147,0.9566248993575608
1170,0.2347778089609631
296066,0.15302722989869585
289380,0.9263389470602518
492031,0.9026490269868904
134986,0.8924028881937374
100169,0.27159881004939324
262291,0.30020385410824757
22691,0.9533687467535422
205596,0.14490146655302255
343982,5.079743610355972e-05
16522,0.0005520443028411263
226826,0.9191533039101213
155931,0.23181276088884056
322430,0.00026535204328530427
97809,0.9796354438072048
307691,0.8079919121010851
64321,0.8279191717793913
345385,0.8151589481135603
222675,0.8042224238041185
320918,0.19889551133935437
158451,0.0008527095119037953
419075,0.3155185313402679
435284,0.1546959482388672
485409,0.8142127906859691
141682,0.21283635823753425
57955,0.25201761063412503
43024,0.9158439571196677
386273,0.304636876685496
399911,0.7927527625397669
362553,0.8007247497891399
163405,0.28524722048581386
412039,0.8261950553780477
286625,0.8357168290100987
371303,0.9397084056879577
277238,0.00011115577075490879
119289,0.0003800440143463485
5909,0.7962367968163314
269606,0.14890197328912771
35638,0.8248378733373467
487130,0.913461650900759
385381,0.9692007252014435
168643,4.9239291808379415e-05
306438,8.36488106353873e-05
76305,5.837218841276366e-05
106449,6.766570089212188e-05
59979,6.0108936678996655e-05
178864,0.00018465422702368186
120287,0.00010360972819856822
386912,0.00019088169410678637
245466,0.12641868922181462
215777,0.980925630027374
343651,0.9639368532495907
187943,0.0002778697567181276
25573,0.780195946996991
434452,3.5337207859546806e-05
37973,0.1712911702494933
87701,0.9586662256060738
273909,0.34554883392504715
201518,0.2449217151702369
1614,0.750285490200524
494163,0.9008634582409865
4242,0.9774318491077877
98242,0.32540834860736484
472827,0.19068016453707232
417924,0.20596159466280112
261021,3.688997510005289e-05
449885,0.2939905028814806
426033,0.7574239392095105
301713,0.9494396768954011
22467,7.451454081683934e-05
54207,0.8170929498984476
485423,0.9015173453303446
284667,0.9591529619270589
453502,0.36997796345246214
339535,0.8065087699639522
494846,0.962007518360397
21535,0.11199605349496097
30117,0.9612552247186933
19629,9.398138549770473e-05
229609,0.9635667012753861
21859,0.6503446173494799
179254,0.29748455168567217
444112,0.1521375535253406
15225,6.701688232189912e-05
501133,0.1733710734274569
439354,7.123543561052296e-05
18581,0.2836463724794011
265097,0.8062467045800078
425337,7.089348509739665e-05
200126,0.9607184469833367
137027,0.42668183512578395
168417,0.9740280879904718
117056,0.7867302715881311
402616,5.332461801227406e-05
372366,0.00045712910065247466
138442,0.9002968828827196
53823,0.9271347502858256
212651,0.8696531615132044
129788,4.711593237507556e-05
482080,0.7439549199544503
391489,0.12203365294140821
360150,0.3590371609982478
167429,0.2350820051770617
331233,0.1266298953616915
18264,0.4127849639717512
221665,9.393039854408348e-05
224635,0.14969684293993868
102079,0.9842947494034281
485929,0.9787042332844315
232007,0.1592014575956505
299810,0.8645756097895434
22815,0.2604796160113525
304005,0.000357406319659417
488863,0.23167897639270862
50354,0.8899586723521841
368398,0.0004539040739289351
369109,0.1246812341949337
446140,0.21921109558634852
222617,0.24176270249045087
413889,0.915512397666042
172557,0.10446385125436601
179500,0.13777078614389587
55791,0.6882086229858715
504579,0.7742335188409624
332991,0.31019998488838085
89770,0.8061415535168204
63505,0.8615048137925614
231703,0.00010608614361694707
428229,0.8808403508587973
166944,0.271560995994486
164271,7.622088541783189e-05
359236,0.9636521140110984
493138,0.16720342030918114
480711,0.9386983269796025
274078,0.12313664468299874
257331,0.09236487946357581
204198,5.060611985750371e-05
28348,0.24403477569860768
213888,0.2245062262680495
25671,0.9698473999393289
311610,5.971052313160073e-05
276404,0.8260342137527708
439695,0.8148052919512639
123068,0.9018391649846327
127729,0.9868873400014238
407530,0.2981093838043631
5633,0.8670289049440859
242390,0.0001036229376686552
178713,0.25972226863350084
153623,0.0004636152564394026
394262,0.1854900527982447
319386,0.9185554294539645
233097,0.3341945640714681
293128,0.312542933071214
224331,0.8983602866835176
491490,0.18178075398812518
267890,0.43546164795484105
383568,3.6020517825575914e-05
162470,5.4049189365373924e-05
143306,0.11644734922271738
148154,0.9615171798660375
404521,0.15525657656786165
119253,0.225304141806531
8298,0.1461435349735594
309803,0.1984520837596066
87052,0.26410099756049843
451471,0.9271020024458886
385954,6.748186409200861e-05
247640,0.884234302850769
17459,0.22875801410171212
387686,0.8831752678663609
317118,7.017579059290726e-05
417225,0.3694659925422397
337486,0.9563154966496221
451092,0.8872314688707986
168161,0.9238895415702042
285794,0.7256819643501867
497944,0.6132711575850609
380555,0.00024338736532427855
504058,6.999595908247778e-05
369643,8.277878836183103e-05
205130,6.24591236724611e-05
246895,0.2503241178987033
134491,8.62033705318343e-05
146767,0.0004949357278152215
432816,7.026791565733915e-05
372979,0.9740960136216595
270000,0.7720127848469767
164823,6.414457570704901e-05
121081,0.3842249778321963
420812,0.15510325144790757
324405,0.26374479931280653
132274,0.2952136183688181
433915,0.8800549486770943
60832,6.194403429279113e-05
478700,0.16721863239738893
69838,0.902631626108994
81172,0.2488925238275795
246576,0.1267449977936971
31958,6.286507404834711e-05
28705,0.9661029961785628
107497,0.08735037654607494
163549,0.8986005219577133
314906,0.17644534681049137
339881,0.23122650448856225
489462,0.6193468405302965
302686,0.3177627112758491
353718,0.10368624799246012
420324,7.72470028752229e-05
349248,0.8545812135296951
295644,0.00012143298721320895
436699,0.9693947194867678
499346,0.8987776375555895
104345,0.8864422240472006
239029,0.4873211344318502
302374,0.1262457151848414
158087,0.000540655648517925
396502,0.779702168057019
406093,0.14704758662396555
396935,4.9689786057004235e-05
141031,7.464326987582542e-05
199614,0.00011404438550848238
327866,9.920112305956932e-05
345305,0.9153660161167997
32416,0.13082962118213307
17167,4.8969171428492656e-05
43389,0.19131157456803194
58828,0.27325487171632784
154362,0.939034109932881
325604,0.0011925547994876852
99190,0.9742031279169112
14277,6.300685106173073e-05
40058,0.9567989520860428
313389,0.2840978988191354
448988,0.1469427478053323
14376,0.31516443228573704
77451,0.9613613966642613
503414,0.9255350508834458
493790,7.138316884339419e-05
193986,0.9375114305337015
60087,0.17279095475904901
118225,0.06603654230855859
447476,0.3406205231570795
201792,8.154290841670083e-05
303705,0.6416610940497544
151154,0.160286915283655
476193,0.1251090992807839
131377,0.9750617009031616
285696,0.1205238666808086
252875,8.412699289021215e-05
125947,0.0001666649078911485
250423,0.11493057427350052
207858,0.1453524827510542
399666,0.00047495724373259745
157622,0.8960370903663591
9168,0.967673987825767
461035,6.243369341287552e-05
140059,0.00018238565732498776
300015,0.9353698483305249
366314,0.8280861675454666
193589,0.9266752422120214
502107,0.8432722613748349
342848,0.00014471672413427316
72845,0.00034006225618849405
404312,0.26682673439404103
188564,0.0007973207223478747
325047,0.9218276421299084
488688,0.8360890672078233
360737,7.603361417555881e-05
91067,0.8923059452242738
16617,0.8544023687268025
142690,0.9224790203213584
249157,0.00017203957654986937
490550,5.811137730937655e-05
96754,0.000142367497922813
185155,5.967786445215447e-05
76251,0.9479842652461571
264529,0.6140631214757131
232223,5.598215712775588e-05
180567,0.0005033621372553017
484561,0.22137089605968224
271088,0.2293478158564055
425165,0.7898350703141958
386398,0.9200071407084192
444482,0.8449175825591941
37813,0.9503041605544067
14792,9.81635191318787e-05
382386,0.26828367277144227
331294,0.9588639523567057
302850,0.12575490678139686
88515,0.8687728941329561
120162,0.9798659283600233
33496,0.4375988783540351
130654,6.889531135681916e-05
498622,0.8542389376182619
381165,0.931114142621273
74674,8.864557720782069e-05
392903,0.9740937205643491
465091,0.772873528126589
308159,0.8533805097344606
23512,9.003035952947343e-05
466559,0.00016171999875765153
24525,0.7504898780014503
120710,6.126536074164312e-05
398784,0.1724158416819383
205449,0.00030578274933828277
129003,0.8617723497654459
254613,0.13331062164616098
287842,0.7790354563696146
416489,0.2213220626707093
223131,0.25237980874185123
470460,5.95206609384141e-05
295057,0.8785986137887727
298995,0.00016232848884916833
437888,5.8242532223186735e-05
458607,0.43325990077408827
460218,0.00010342513361285424
114242,0.976303831347759
273565,0.25231097723129264
111633,0.6706990263146959
490287,0.9061717627623985
147182,0.8516001638017889
296397,0.953440287355804
27884,0.1523828765015457
408852,0.809617056875171
340518,0.3891559162036691
360087,0.00015224202473287094
318202,0.0002777292210607878
231893,0.4994751868309085
112432,0.7727578580741921
447764,0.8784999415654036
474278,6.009899829903375e-05
140010,0.1768538807582443
107282,0.9587659442924027
302698,0.6852987153028384
381550,0.8327914052526679
40985,0.1434623843761867
12013,0.14406091221434555
323872,0.9851213156304975
115995,0.8606024366358205
391011,0.14747630783655935
359033,0.8606538422125891
171969,0.09681564556786887
410943,0.17209229787165733
171839,0.3943772187479115
249749,0.17610316101685072
480117,0.8954054936494358
313820,5.650966721313151e-05
460182,0.9245501266328705
435871,8.302934279530646e-05
298651,0.35874958588619726
11990,0.8355573346068338
334520,4.778007336835919e-05
305795,4.558466856256888e-05
357912,4.472792859571427e-05
470546,0.00013673942755024096
147329,0.0003694783500863885
293626,0.7841377456889537
441111,0.7436953047848668
395782,0.19434298812008646
126128,0.8265272060974557
90738,0.12318314027435519
106233,0.722731560452461
329295,0.9789315874899667
17991,0.3524693690673656
471936,5.246483784818562e-05
400731,0.0001132842039375997
128143,4.3371048103463075e-05
16112,0.9325597679839334
141276,0.2465595501445606
33156,0.9579455059394428
174579,0.2603532444751279
354892,7.216564646299357e-05
155927,5.342414144896624e-05
270982,0.3092746881331491
160328,0.0002916075102007
238923,0.00017260983335183174
208023,7.971930045632794e-05
501122,0.4488353971679695
347301,0.000725463144049943
186034,0.1250583885549261
768,0.7890349302089913
187573,6.643541897957499e-05
67588,4.603639638146578e-05
111301,0.19878058806930846
321526,7.871498900903537e-05
188487,0.13611276753017312
161241,0.42872301918024214
444719,0.10438494481561572
336938,0.92793857601684
172225,0.00010358956260439403
409784,0.8045037326043954
262129,0.8739101234951567
230218,0.9051830485007282
466795,0.00023254313832083272
189098,0.00015164097045722262
